section_00_source_test_anomaly_0000_vel_730_ac_0.11.wav,1.0
section_00_source_test_anomaly_0001_vel_300_ac_0.30.wav,1.0
section_00_source_test_anomaly_0002_vel_580_ac_0.07.wav,1.0
section_00_source_test_anomaly_0003_vel_660_ac_0.09.wav,1.0
section_00_source_test_anomaly_0004_vel_580_ac_0.07.wav,1.0
section_00_source_test_anomaly_0005_vel_500_ac_0.30.wav,1.0
section_00_source_test_anomaly_0006_vel_900_ac_0.30.wav,1.0
section_00_source_test_anomaly_0007_vel_300_ac_0.30.wav,1.0
section_00_source_test_anomaly_0008_vel_500_ac_0.30.wav,1.0
section_00_source_test_anomaly_0009_vel_730_ac_0.11.wav,1.0
section_00_source_test_anomaly_0010_vel_660_ac_0.09.wav,1.0
section_00_source_test_anomaly_0011_vel_660_ac_0.09.wav,1.0
section_00_source_test_anomaly_0012_vel_1100_ac_0.30.wav,1.0
section_00_source_test_anomaly_0013_vel_380_ac_0.03.wav,1.0
section_00_source_test_anomaly_0014_vel_380_ac_0.03.wav,1.0
section_00_source_test_anomaly_0015_vel_900_ac_0.30.wav,1.0
section_00_source_test_anomaly_0016_vel_700_ac_0.30.wav,1.0
section_00_source_test_anomaly_0017_vel_580_ac_0.07.wav,1.0
section_00_source_test_anomaly_0018_vel_500_ac_0.30.wav,1.0
section_00_source_test_anomaly_0019_vel_730_ac_0.11.wav,1.0
section_00_source_test_anomaly_0020_vel_1100_ac_0.30.wav,1.0
section_00_source_test_anomaly_0021_vel_1100_ac_0.30.wav,1.0
section_00_source_test_anomaly_0022_vel_300_ac_0.30.wav,1.0
section_00_source_test_anomaly_0023_vel_490_ac_0.05.wav,1.0
section_00_source_test_anomaly_0024_vel_380_ac_0.03.wav,1.0
section_00_source_test_anomaly_0025_vel_700_ac_0.30.wav,1.0
section_00_source_test_anomaly_0026_vel_490_ac_0.05.wav,1.0
section_00_source_test_anomaly_0027_vel_700_ac_0.30.wav,1.0
section_00_source_test_anomaly_0028_vel_500_ac_0.30.wav,1.0
section_00_source_test_anomaly_0029_vel_900_ac_0.30.wav,1.0
section_00_source_test_anomaly_0030_vel_380_ac_0.03.wav,1.0
section_00_source_test_anomaly_0031_vel_1100_ac_0.30.wav,1.0
section_00_source_test_anomaly_0032_vel_580_ac_0.07.wav,1.0
section_00_source_test_anomaly_0033_vel_700_ac_0.30.wav,1.0
section_00_source_test_anomaly_0034_vel_490_ac_0.05.wav,1.0
section_00_source_test_anomaly_0035_vel_1100_ac_0.30.wav,1.0
section_00_source_test_anomaly_0036_vel_730_ac_0.11.wav,1.0
section_00_source_test_anomaly_0037_vel_900_ac_0.30.wav,1.0
section_00_source_test_anomaly_0038_vel_730_ac_0.11.wav,1.0
section_00_source_test_anomaly_0039_vel_490_ac_0.05.wav,1.0
section_00_source_test_anomaly_0040_vel_380_ac_0.03.wav,1.0
section_00_source_test_anomaly_0041_vel_900_ac_0.30.wav,1.0
section_00_source_test_anomaly_0042_vel_580_ac_0.07.wav,1.0
section_00_source_test_anomaly_0043_vel_300_ac_0.30.wav,1.0
section_00_source_test_anomaly_0044_vel_660_ac_0.09.wav,1.0
section_00_source_test_anomaly_0045_vel_700_ac_0.30.wav,1.0
section_00_source_test_anomaly_0046_vel_500_ac_0.30.wav,1.0
section_00_source_test_anomaly_0047_vel_660_ac_0.09.wav,1.0
section_00_source_test_anomaly_0048_vel_300_ac_0.30.wav,1.0
section_00_source_test_anomaly_0049_vel_490_ac_0.05.wav,1.0
section_00_source_test_normal_0000_vel_660_ac_0.09.wav,1.0
section_00_source_test_normal_0001_vel_490_ac_0.05.wav,1.0
section_00_source_test_normal_0002_vel_380_ac_0.03.wav,1.0
section_00_source_test_normal_0003_vel_900_ac_0.30.wav,1.0
section_00_source_test_normal_0004_vel_300_ac_0.30.wav,1.0
section_00_source_test_normal_0005_vel_300_ac_0.30.wav,1.0
section_00_source_test_normal_0006_vel_500_ac_0.30.wav,1.0
section_00_source_test_normal_0007_vel_580_ac_0.07.wav,1.0
section_00_source_test_normal_0008_vel_500_ac_0.30.wav,1.0
section_00_source_test_normal_0009_vel_1100_ac_0.30.wav,1.0
section_00_source_test_normal_0010_vel_580_ac_0.07.wav,1.0
section_00_source_test_normal_0011_vel_580_ac_0.07.wav,1.0
section_00_source_test_normal_0012_vel_490_ac_0.05.wav,1.0
section_00_source_test_normal_0013_vel_900_ac_0.30.wav,1.0
section_00_source_test_normal_0014_vel_700_ac_0.30.wav,1.0
section_00_source_test_normal_0015_vel_580_ac_0.07.wav,1.0
section_00_source_test_normal_0016_vel_1100_ac_0.30.wav,1.0
section_00_source_test_normal_0017_vel_1100_ac_0.30.wav,1.0
section_00_source_test_normal_0018_vel_490_ac_0.05.wav,1.0
section_00_source_test_normal_0019_vel_730_ac_0.11.wav,1.0
section_00_source_test_normal_0020_vel_300_ac_0.30.wav,1.0
section_00_source_test_normal_0021_vel_490_ac_0.05.wav,1.0
section_00_source_test_normal_0022_vel_500_ac_0.30.wav,1.0
section_00_source_test_normal_0023_vel_900_ac_0.30.wav,1.0
section_00_source_test_normal_0024_vel_1100_ac_0.30.wav,1.0
section_00_source_test_normal_0025_vel_1100_ac_0.30.wav,1.0
section_00_source_test_normal_0026_vel_660_ac_0.09.wav,1.0
section_00_source_test_normal_0027_vel_730_ac_0.11.wav,1.0
section_00_source_test_normal_0028_vel_300_ac_0.30.wav,1.0
section_00_source_test_normal_0029_vel_500_ac_0.30.wav,1.0
section_00_source_test_normal_0030_vel_380_ac_0.03.wav,1.0
section_00_source_test_normal_0031_vel_900_ac_0.30.wav,1.0
section_00_source_test_normal_0032_vel_700_ac_0.30.wav,1.0
section_00_source_test_normal_0033_vel_730_ac_0.11.wav,1.0
section_00_source_test_normal_0034_vel_700_ac_0.30.wav,1.0
section_00_source_test_normal_0035_vel_500_ac_0.30.wav,1.0
section_00_source_test_normal_0036_vel_700_ac_0.30.wav,1.0
section_00_source_test_normal_0037_vel_900_ac_0.30.wav,1.0
section_00_source_test_normal_0038_vel_730_ac_0.11.wav,1.0
section_00_source_test_normal_0039_vel_660_ac_0.09.wav,1.0
section_00_source_test_normal_0040_vel_580_ac_0.07.wav,1.0
section_00_source_test_normal_0041_vel_490_ac_0.05.wav,1.0
section_00_source_test_normal_0042_vel_730_ac_0.11.wav,1.0
section_00_source_test_normal_0043_vel_380_ac_0.03.wav,1.0
section_00_source_test_normal_0044_vel_700_ac_0.30.wav,1.0
section_00_source_test_normal_0045_vel_380_ac_0.03.wav,1.0
section_00_source_test_normal_0046_vel_660_ac_0.09.wav,1.0
section_00_source_test_normal_0047_vel_380_ac_0.03.wav,1.0
section_00_source_test_normal_0048_vel_660_ac_0.09.wav,1.0
section_00_source_test_normal_0049_vel_300_ac_0.30.wav,1.0
section_00_target_test_anomaly_0000_vel_200_ac_0.30.wav,1.0
section_00_target_test_anomaly_0001_vel_600_ac_0.30.wav,1.0
section_00_target_test_anomaly_0002_vel_1200_ac_0.30.wav,1.0
section_00_target_test_anomaly_0003_vel_440_ac_0.04.wav,1.0
section_00_target_test_anomaly_0004_vel_620_ac_0.08.wav,1.0
section_00_target_test_anomaly_0005_vel_1300_ac_0.30.wav,1.0
section_00_target_test_anomaly_0006_vel_220_ac_0.01.wav,1.0
section_00_target_test_anomaly_0007_vel_620_ac_0.08.wav,1.0
section_00_target_test_anomaly_0008_vel_310_ac_0.02.wav,1.0
section_00_target_test_anomaly_0009_vel_1000_ac_0.30.wav,1.0
section_00_target_test_anomaly_0010_vel_100_ac_0.30.wav,1.0
section_00_target_test_anomaly_0011_vel_310_ac_0.02.wav,1.0
section_00_target_test_anomaly_0012_vel_820_ac_0.14.wav,1.0
section_00_target_test_anomaly_0013_vel_200_ac_0.30.wav,1.0
section_00_target_test_anomaly_0014_vel_820_ac_0.14.wav,1.0
section_00_target_test_anomaly_0015_vel_440_ac_0.04.wav,1.0
section_00_target_test_anomaly_0016_vel_800_ac_0.30.wav,1.0
section_00_target_test_anomaly_0017_vel_600_ac_0.30.wav,1.0
section_00_target_test_anomaly_0018_vel_1300_ac_0.30.wav,1.0
section_00_target_test_anomaly_0019_vel_440_ac_0.04.wav,1.0
section_00_target_test_anomaly_0020_vel_100_ac_0.30.wav,1.0
section_00_target_test_anomaly_0021_vel_820_ac_0.14.wav,1.0
section_00_target_test_anomaly_0022_vel_1300_ac_0.30.wav,1.0
section_00_target_test_anomaly_0023_vel_220_ac_0.01.wav,1.0
section_00_target_test_anomaly_0024_vel_760_ac_0.12.wav,1.0
section_00_target_test_anomaly_0025_vel_700_ac_0.10.wav,1.0
section_00_target_test_anomaly_0026_vel_1300_ac_0.30.wav,1.0
section_00_target_test_anomaly_0027_vel_1200_ac_0.30.wav,1.0
section_00_target_test_anomaly_0028_vel_200_ac_0.30.wav,1.0
section_00_target_test_anomaly_0029_vel_760_ac_0.12.wav,1.0
section_00_target_test_anomaly_0030_vel_310_ac_0.02.wav,1.0
section_00_target_test_anomaly_0031_vel_760_ac_0.12.wav,1.0
section_00_target_test_anomaly_0032_vel_540_ac_0.06.wav,1.0
section_00_target_test_anomaly_0033_vel_820_ac_0.14.wav,1.0
section_00_target_test_anomaly_0034_vel_1200_ac_0.30.wav,1.0
section_00_target_test_anomaly_0035_vel_100_ac_0.30.wav,1.0
section_00_target_test_anomaly_0036_vel_700_ac_0.10.wav,1.0
section_00_target_test_anomaly_0037_vel_700_ac_0.10.wav,1.0
section_00_target_test_anomaly_0038_vel_620_ac_0.08.wav,1.0
section_00_target_test_anomaly_0039_vel_400_ac_0.30.wav,1.0
section_00_target_test_anomaly_0040_vel_540_ac_0.06.wav,1.0
section_00_target_test_anomaly_0041_vel_220_ac_0.01.wav,1.0
section_00_target_test_anomaly_0042_vel_1000_ac_0.30.wav,1.0
section_00_target_test_anomaly_0043_vel_400_ac_0.30.wav,1.0
section_00_target_test_anomaly_0044_vel_540_ac_0.06.wav,1.0
section_00_target_test_anomaly_0045_vel_1000_ac_0.30.wav,1.0
section_00_target_test_anomaly_0046_vel_400_ac_0.30.wav,1.0
section_00_target_test_anomaly_0047_vel_800_ac_0.30.wav,1.0
section_00_target_test_anomaly_0048_vel_800_ac_0.30.wav,1.0
section_00_target_test_anomaly_0049_vel_600_ac_0.30.wav,1.0
section_00_target_test_normal_0000_vel_600_ac_0.30.wav,1.0
section_00_target_test_normal_0001_vel_700_ac_0.10.wav,1.0
section_00_target_test_normal_0002_vel_200_ac_0.30.wav,1.0
