section_00_source_test_anomaly_0001_car_B1_spd_7_mic_1.wav,0.2711507500998317
section_00_source_test_anomaly_0002_car_B1_spd_8_mic_1.wav,0.2926831456715395
section_00_source_test_anomaly_0003_car_B1_spd_10_mic_1.wav,0.23115579809313455
section_00_source_test_anomaly_0004_car_B1_spd_10_mic_1.wav,0.2498785966948863
section_00_source_test_anomaly_0005_car_B1_spd_7_mic_1.wav,0.17770072824070096
section_00_source_test_anomaly_0006_car_B1_spd_8_mic_1.wav,0.20326019325623004
section_00_source_test_anomaly_0007_car_B1_spd_10_mic_1.wav,0.17548108925713674
section_00_source_test_anomaly_0008_car_B1_spd_10_mic_1.wav,0.23508250064919997
section_00_source_test_anomaly_0009_car_B2_spd_7_mic_1.wav,0.2762961263430988
section_00_source_test_anomaly_0010_car_B2_spd_8_mic_1.wav,0.24114076005625282
section_00_source_test_anomaly_0011_car_B2_spd_10_mic_1.wav,0.19118698625114575
section_00_source_test_anomaly_0012_car_B2_spd_10_mic_1.wav,0.18977927981325776
section_00_source_test_anomaly_0013_car_B2_spd_7_mic_1.wav,0.255965465121509
section_00_source_test_anomaly_0014_car_B2_spd_7_mic_1.wav,0.12803301638913123
section_00_source_test_anomaly_0015_car_B2_spd_8_mic_1.wav,0.21302936775319342
section_00_source_test_anomaly_0016_car_B2_spd_10_mic_1.wav,0.11446401319504362
section_00_source_test_anomaly_0017_car_B2_spd_10_mic_1.wav,0.1362279688688379
section_00_source_test_anomaly_0018_car_C1_spd_7_mic_1.wav,0.3518239929316177
section_00_source_test_anomaly_0019_car_C1_spd_8_mic_1.wav,0.25005430924270855
section_00_source_test_anomaly_0020_car_C1_spd_10_mic_1.wav,0.23230616698010015
section_00_source_test_anomaly_0021_car_C1_spd_10_mic_1.wav,0.16545769642961855
section_00_source_test_anomaly_0022_car_C1_spd_7_mic_1.wav,0.21206115831605538
section_00_source_test_anomaly_0023_car_C2_spd_8_mic_1.wav,0.34183929391940443
section_00_source_test_anomaly_0024_car_C2_spd_10_mic_1.wav,0.11948942078452603
section_00_source_test_anomaly_0025_car_C2_spd_10_mic_1.wav,0.14360263105745114
section_00_source_test_anomaly_0026_car_C2_spd_7_mic_1.wav,0.23484295997862414
section_00_source_test_anomaly_0027_car_C2_spd_8_mic_1.wav,0.27941013513184537
section_00_source_test_anomaly_0028_car_C2_spd_10_mic_1.wav,0.19888165079437897
section_00_source_test_anomaly_0029_car_C2_spd_10_mic_1.wav,0.23315549797697804
section_00_source_test_anomaly_0030_car_C2_spd_7_mic_1.wav,0.27945383296763554
section_00_source_test_anomaly_0031_car_C1_spd_8_mic_1.wav,0.29307596437004946
section_00_source_test_anomaly_0032_car_C1_spd_8_mic_1.wav,0.30780340366021
section_00_source_test_anomaly_0033_car_C2_spd_10_mic_1.wav,0.20726802464053695
section_00_source_test_anomaly_0034_car_D1_spd_7_mic_1.wav,0.2460478560243816
section_00_source_test_anomaly_0035_car_D1_spd_8_mic_1.wav,0.2830037848243288
section_00_source_test_anomaly_0036_car_D1_spd_10_mic_1.wav,0.20919768254762944
section_00_source_test_anomaly_0037_car_D1_spd_10_mic_1.wav,0.2884937549747389
section_00_source_test_anomaly_0038_car_D1_spd_7_mic_1.wav,0.26129577208865234
section_00_source_test_anomaly_0039_car_D1_spd_8_mic_1.wav,0.24239877397306492
section_00_source_test_anomaly_0040_car_D1_spd_10_mic_1.wav,0.2862555144856985
section_00_source_test_anomaly_0041_car_D1_spd_10_mic_1.wav,0.2677239432463274
section_00_source_test_anomaly_0042_car_D2_spd_7_mic_1.wav,0.2126896843866824
section_00_source_test_anomaly_0043_car_D2_spd_8_mic_1.wav,0.27575155840148063
section_00_source_test_anomaly_0044_car_D2_spd_10_mic_1.wav,0.2392562169667885
section_00_source_test_anomaly_0045_car_D2_spd_10_mic_1.wav,0.23141910268665863
section_00_source_test_anomaly_0046_car_D2_spd_7_mic_1.wav,0.3279615364537734
section_00_source_test_anomaly_0047_car_D2_spd_8_mic_1.wav,0.24627341031247557
section_00_source_test_anomaly_0048_car_D2_spd_8_mic_1.wav,0.2987217912685252
section_00_source_test_anomaly_0049_car_D2_spd_10_mic_1.wav,0.15736515936265721
section_00_source_test_anomaly_0050_car_D2_spd_10_mic_1.wav,0.2348673192480682
section_00_source_test_normal_0001_car_B1_spd_7_mic_1.wav,0.22392158829991074
section_00_source_test_normal_0002_car_B1_spd_7_mic_1.wav,0.32727574917262797
section_00_source_test_normal_0003_car_B1_spd_7_mic_1.wav,0.15943797596719228
section_00_source_test_normal_0004_car_B1_spd_7_mic_1.wav,0.1664256367758606
section_00_source_test_normal_0005_car_B1_spd_8_mic_1.wav,0.17829797248541823
section_00_source_test_normal_0006_car_B1_spd_8_mic_1.wav,0.2995397636128536
section_00_source_test_normal_0007_car_B1_spd_8_mic_1.wav,0.13692501276344618
section_00_source_test_normal_0008_car_B1_spd_8_mic_1.wav,0.15697523882956757
section_00_source_test_normal_0009_car_B1_spd_8_mic_1.wav,0.16517592015010782
section_00_source_test_normal_0010_car_B1_spd_8_mic_1.wav,0.10613168040915659
section_00_source_test_normal_0011_car_B1_spd_8_mic_1.wav,0.11339599006133953
section_00_source_test_normal_0012_car_B1_spd_8_mic_1.wav,0.13000427868986492
section_00_source_test_normal_0013_car_B1_spd_8_mic_1.wav,0.09014868109254637
section_00_source_test_normal_0014_car_B1_spd_10_mic_1.wav,0.2089951645370661
section_00_source_test_normal_0015_car_B1_spd_10_mic_1.wav,0.29205584433267306
section_00_source_test_normal_0016_car_B1_spd_10_mic_1.wav,0.14597358999128426
section_00_source_test_normal_0017_car_B1_spd_10_mic_1.wav,0.17989480877607777
section_00_source_test_normal_0018_car_C1_spd_7_mic_1.wav,0.2933653835792938
section_00_source_test_normal_0019_car_C1_spd_7_mic_1.wav,0.19778913486966007
section_00_source_test_normal_0020_car_C1_spd_7_mic_1.wav,0.16033504701796156
section_00_source_test_normal_0021_car_C1_spd_7_mic_1.wav,0.19919275154693994
section_00_source_test_normal_0022_car_C1_spd_8_mic_1.wav,0.34472523131473676
section_00_source_test_normal_0023_car_C1_spd_8_mic_1.wav,0.31397013933169504
section_00_source_test_normal_0024_car_C1_spd_8_mic_1.wav,0.21034355434088256
section_00_source_test_normal_0025_car_C1_spd_8_mic_1.wav,0.3191541237382263
section_00_source_test_normal_0026_car_C2_spd_8_mic_1.wav,0.25489361234925256
section_00_source_test_normal_0027_car_C2_spd_8_mic_1.wav,0.2651372001133056
section_00_source_test_normal_0028_car_C2_spd_8_mic_1.wav,0.2616229927688501
section_00_source_test_normal_0029_car_C2_spd_8_mic_1.wav,0.3449491867269666
section_00_source_test_normal_0030_car_C1_spd_10_mic_1.wav,0.1492005035499246
section_00_source_test_normal_0031_car_C1_spd_10_mic_1.wav,0.13517311018404796
section_00_source_test_normal_0032_car_C1_spd_10_mic_1.wav,0.17651181508919928
section_00_source_test_normal_0033_car_C1_spd_10_mic_1.wav,0.14931053205585676
section_00_source_test_normal_0034_car_C1_spd_10_mic_1.wav,0.2082252522203169
section_00_source_test_normal_0035_car_D1_spd_7_mic_1.wav,0.16937135303203268
section_00_source_test_normal_0036_car_D1_spd_7_mic_1.wav,0.20349472686415088
section_00_source_test_normal_0037_car_D1_spd_7_mic_1.wav,0.23782406755963376
section_00_source_test_normal_0038_car_D1_spd_7_mic_1.wav,0.1604444145962804
section_00_source_test_normal_0039_car_D1_spd_8_mic_1.wav,0.19280608892831202
section_00_source_test_normal_0040_car_D1_spd_8_mic_1.wav,0.27637584227703743
section_00_source_test_normal_0041_car_D1_spd_8_mic_1.wav,0.2442180538222695
section_00_source_test_normal_0042_car_D1_spd_8_mic_1.wav,0.21842167406815216
section_00_source_test_normal_0043_car_D2_spd_8_mic_1.wav,0.15790758202137117
section_00_source_test_normal_0044_car_D2_spd_8_mic_1.wav,0.22394761571984997
section_00_source_test_normal_0045_car_D2_spd_8_mic_1.wav,0.20705669287691236
section_00_source_test_normal_0046_car_D2_spd_8_mic_1.wav,0.18346201705340978
section_00_source_test_normal_0047_car_D2_spd_10_mic_1.wav,0.10984972340528527
section_00_source_test_normal_0048_car_D2_spd_10_mic_1.wav,0.1402788382407416
section_00_source_test_normal_0049_car_D2_spd_10_mic_1.wav,0.1458118532995321
section_00_source_test_normal_0050_car_D2_spd_10_mic_1.wav,0.15379823547751842
section_00_target_test_anomaly_0001_car_A1_spd_6_mic_2.wav,0.3220428876375322
section_00_target_test_anomaly_0002_car_A1_spd_6_mic_2.wav,0.2609613458617615
section_00_target_test_anomaly_0003_car_A1_spd_6_mic_2.wav,0.3181332941419762
section_00_target_test_anomaly_0004_car_A1_spd_9_mic_2.wav,0.3031470896799854
section_00_target_test_anomaly_0005_car_A1_spd_9_mic_2.wav,0.3344836132524639
section_00_target_test_anomaly_0006_car_A1_spd_9_mic_2.wav,0.2620409043799947
section_00_target_test_anomaly_0007_car_A1_spd_6_mic_2.wav,0.2461082733827502
section_00_target_test_anomaly_0008_car_A1_spd_6_mic_2.wav,0.27232523508692685
section_00_target_test_anomaly_0009_car_A1_spd_6_mic_2.wav,0.26731935811599195
section_00_target_test_anomaly_0010_car_A1_spd_9_mic_2.wav,0.27844779295258154
section_00_target_test_anomaly_0011_car_A1_spd_9_mic_2.wav,0.32341870711559684
section_00_target_test_anomaly_0012_car_A1_spd_9_mic_2.wav,0.2657435624936447
section_00_target_test_anomaly_0013_car_A2_spd_6_mic_2.wav,0.34104710005801353
section_00_target_test_anomaly_0014_car_A2_spd_6_mic_2.wav,0.20783426754462547
section_00_target_test_anomaly_0015_car_A2_spd_6_mic_2.wav,0.23413379328731074
section_00_target_test_anomaly_0016_car_A2_spd_9_mic_2.wav,0.28250813154482357
section_00_target_test_anomaly_0017_car_A2_spd_9_mic_2.wav,0.2877178103836197
section_00_target_test_anomaly_0018_car_A2_spd_9_mic_2.wav,0.3246319747291518
section_00_target_test_anomaly_0019_car_A2_spd_6_mic_2.wav,0.3255824657199912
section_00_target_test_anomaly_0020_car_A2_spd_6_mic_2.wav,0.24956915919090666
section_00_target_test_anomaly_0021_car_A2_spd_6_mic_2.wav,0.3437321710454467
section_00_target_test_anomaly_0022_car_A2_spd_6_mic_2.wav,0.3176401872646377
section_00_target_test_anomaly_0023_car_A2_spd_9_mic_2.wav,0.35787229206991383
section_00_target_test_anomaly_0024_car_A2_spd_9_mic_2.wav,0.28158998582933936
section_00_target_test_anomaly_0025_car_A2_spd_9_mic_2.wav,0.3707560502479653
section_00_target_test_anomaly_0026_car_E1_spd_6_mic_2.wav,0.25331373420007053
