section_00_0000.wav,0.15932818298338638
section_00_0001.wav,0.14616710367670732
section_00_0002.wav,0.1696466999614319
section_00_0003.wav,0.17491537555623968
section_00_0004.wav,0.24618031146934571
section_00_0005.wav,0.13321394282432672
section_00_0006.wav,0.1651628934401595
section_00_0007.wav,0.1476072724564605
section_00_0008.wav,0.1668902372995019
section_00_0009.wav,0.17923472690538947
section_00_0010.wav,0.1841017067490034
section_00_0011.wav,0.20637543666627364
section_00_0012.wav,0.19776304781480167
section_00_0013.wav,0.16479581803033638
section_00_0014.wav,0.1346993301555519
section_00_0015.wav,0.20765422810620732
section_00_0016.wav,0.16496253539906056
section_00_0017.wav,0.1488994816066138
section_00_0018.wav,0.2410658262403426
section_00_0019.wav,0.14879640342404815
section_00_0020.wav,0.19212447590358445
section_00_0021.wav,0.16859066684159257
section_00_0022.wav,0.1959701484067407
section_00_0023.wav,0.17830600931330853
section_00_0024.wav,0.18937224669618286
section_00_0025.wav,0.1582360763973956
section_00_0026.wav,0.19487003235425743
section_00_0027.wav,0.1633677890589122
section_00_0028.wav,0.16482106298047666
section_00_0029.wav,0.16325748893932668
section_00_0030.wav,0.20287694504118567
section_00_0031.wav,0.16989080603427364
section_00_0032.wav,0.19970906088260748
section_00_0033.wav,0.1750653524879903
section_00_0034.wav,0.21136472682640056
section_00_0035.wav,0.1694626139899325
section_00_0036.wav,0.1143061027202978
section_00_0037.wav,0.20167837937064886
section_00_0038.wav,0.24579402221704272
section_00_0039.wav,0.1944889491608764
section_00_0040.wav,0.18043059437786282
section_00_0041.wav,0.2537653148564318
section_00_0042.wav,0.1695420295074455
section_00_0043.wav,0.252192038896981
section_00_0044.wav,0.18287012482823511
section_00_0045.wav,0.1972714373879839
section_00_0046.wav,0.23956557968118042
section_00_0047.wav,0.1580521590401534
section_00_0048.wav,0.2516129979950113
section_00_0049.wav,0.21233568277324558
section_00_0050.wav,0.1764910741271875
section_00_0051.wav,0.15340409143031852
section_00_0052.wav,0.1574369790990943
section_00_0053.wav,0.19002049347192157
section_00_0054.wav,0.1276765608198762
section_00_0055.wav,0.19391912311624207
section_00_0056.wav,0.1929452547860096
section_00_0057.wav,0.17982951756417603
section_00_0058.wav,0.2219927750189105
section_00_0059.wav,0.1892534266199351
section_00_0060.wav,0.20122658782694608
section_00_0061.wav,0.1346070342774109
section_00_0062.wav,0.15930523247449396
section_00_0063.wav,0.18414303831224102
section_00_0064.wav,0.23189085705796972
section_00_0065.wav,0.22560581434505544
section_00_0066.wav,0.18585154096571452
section_00_0067.wav,0.19977820274822208
section_00_0068.wav,0.13850998589385186
section_00_0069.wav,0.17721885076309327
section_00_0070.wav,0.1989725338730357
section_00_0071.wav,0.11307377132571746
section_00_0072.wav,0.18457802739774648
section_00_0073.wav,0.2371032618345496
section_00_0074.wav,0.15338769545775963
section_00_0075.wav,0.11897408708973653
section_00_0076.wav,0.17364571119435074
section_00_0077.wav,0.10313256716792382
section_00_0078.wav,0.17052262035493077
section_00_0079.wav,0.13721832047805888
section_00_0080.wav,0.17304198921209318
section_00_0081.wav,0.1690898251604966
section_00_0082.wav,0.19348109802282082
section_00_0083.wav,0.19436578430674054
section_00_0084.wav,0.1482725893949639
section_00_0085.wav,0.1879156865756451
section_00_0086.wav,0.15448558568228665
section_00_0087.wav,0.15330992388531864
section_00_0088.wav,0.14705793962258712
section_00_0089.wav,0.15877111771944225
section_00_0090.wav,0.20544907419799693
section_00_0091.wav,0.20739114364544045
section_00_0092.wav,0.1561037139559473
section_00_0093.wav,0.15966885478801957
section_00_0094.wav,0.1947499254332083
section_00_0095.wav,0.16662878482518168
section_00_0096.wav,0.22420002427207636
section_00_0097.wav,0.2330000666023609
section_00_0098.wav,0.15129705137217841
section_00_0099.wav,0.16536777077248405
section_00_0100.wav,0.22478364046867264
section_00_0101.wav,0.2116476694808734
section_00_0102.wav,0.17456293416842555
section_00_0103.wav,0.19962928008586564
section_00_0104.wav,0.20161093745986478
section_00_0105.wav,0.18431241402563148
section_00_0106.wav,0.1686408436906695
section_00_0107.wav,0.1855591622334185
section_00_0108.wav,0.21926855693378483
section_00_0109.wav,0.13888352555735514
section_00_0110.wav,0.22123045586268528
section_00_0111.wav,0.21231443993622526
section_00_0112.wav,0.26608847156594345
section_00_0113.wav,0.3440007264903045
section_00_0114.wav,0.20148706249629375
section_00_0115.wav,0.2899608640091603
section_00_0116.wav,0.17972001617299024
section_00_0117.wav,0.1446082342686006
section_00_0118.wav,0.2127305697663985
section_00_0119.wav,0.20415197714388614
section_00_0120.wav,0.21428186078039912
section_00_0121.wav,0.2114526936782163
section_00_0122.wav,0.19411299954574754
section_00_0123.wav,0.20041531305204202
section_00_0124.wav,0.15086465557366788
section_00_0125.wav,0.19620910855612167
section_00_0126.wav,0.13855265951090784
section_00_0127.wav,0.2112874227465878
section_00_0128.wav,0.4203135634910926
section_00_0129.wav,0.20060928119435295
section_00_0130.wav,0.17577346966448862
section_00_0131.wav,0.14916631093793814
section_00_0132.wav,0.13197098391570056
section_00_0133.wav,0.18562102682247433
section_00_0134.wav,0.20811232594985726
section_00_0135.wav,0.2164418652340912
section_00_0136.wav,0.19514767716866427
section_00_0137.wav,0.19088526955127386
section_00_0138.wav,0.18035856211073223
section_00_0139.wav,0.17536870637750962
section_00_0140.wav,0.15042587243182884
section_00_0141.wav,0.17155520280318456
section_00_0142.wav,0.19152547060917996
section_00_0143.wav,0.19231394630654516
section_00_0144.wav,0.15386585395544275
section_00_0145.wav,0.162243969284688
section_00_0146.wav,0.17425960297952092
section_00_0147.wav,0.21110237031838178
section_00_0148.wav,0.12775493837731808
section_00_0149.wav,0.3261278735103271
section_00_0150.wav,0.17783571429192108
section_00_0151.wav,0.18667440486925596
section_00_0152.wav,0.2107847125451423
section_00_0153.wav,0.20091499160111304
section_00_0154.wav,0.22500133156279797
section_00_0155.wav,0.21904702074102705
section_00_0156.wav,0.20725982917933253
section_00_0157.wav,0.30543061432557045
section_00_0158.wav,0.18348824366673683
section_00_0159.wav,0.1280754949509765
section_00_0160.wav,0.17137552149347257
section_00_0161.wav,0.15909313257718277
section_00_0162.wav,0.20710806281220506
section_00_0163.wav,0.19865782990817218
section_00_0164.wav,0.194695441674991
section_00_0165.wav,0.16419581903421365
section_00_0166.wav,0.19682589657100064
section_00_0167.wav,0.197280267577278
section_00_0168.wav,0.20124059519545714
section_00_0169.wav,0.18486497967454837
section_00_0170.wav,0.18040181316918813
section_00_0171.wav,0.16727898888880724
section_00_0172.wav,0.23595549130047436
section_00_0173.wav,0.1276479242899691
section_00_0174.wav,0.18384403550919878
section_00_0175.wav,0.1353251486295831
section_00_0176.wav,0.16801092680303986
section_00_0177.wav,0.1364889379879021
section_00_0178.wav,0.17578290370287966
