section_00_source_test_anomaly_0000_volt_1.5_wt_50.wav,0.24044084045873565
section_00_source_test_anomaly_0001_volt_1.5_wt_0.wav,0.39676074229577196
section_00_source_test_anomaly_0002_volt_1.5_wt_50.wav,0.1894870270598053
section_00_source_test_anomaly_0003_volt_2.5_wt_0.wav,0.2736671907132374
section_00_source_test_anomaly_0004_volt_3.0_wt_0.wav,0.1931708193128844
section_00_source_test_anomaly_0005_volt_1.5_wt_0.wav,0.27472979653648705
section_00_source_test_anomaly_0006_volt_1.5_wt_200.wav,0.2432132352010646
section_00_source_test_anomaly_0007_volt_1.5_wt_150.wav,0.11786915852572485
section_00_source_test_anomaly_0008_volt_1.5_wt_150.wav,0.12154715752854242
section_00_source_test_anomaly_0009_volt_2.0_wt_0.wav,0.26426217581823613
section_00_source_test_anomaly_0010_volt_1.5_wt_0.wav,0.2355580235691838
section_00_source_test_anomaly_0011_volt_2.0_wt_0.wav,0.4416316335991163
section_00_source_test_anomaly_0012_volt_2.5_wt_0.wav,0.4140402710377503
section_00_source_test_anomaly_0013_volt_2.0_wt_0.wav,0.4451560984629426
section_00_source_test_anomaly_0014_volt_1.5_wt_150.wav,0.2595951398456784
section_00_source_test_anomaly_0015_volt_1.0_wt_0.wav,0.20409299713613288
section_00_source_test_anomaly_0016_volt_1.0_wt_0.wav,0.2685321480473344
section_00_source_test_anomaly_0017_volt_1.5_wt_100.wav,0.11796103489887426
section_00_source_test_anomaly_0018_volt_1.5_wt_100.wav,0.16471338174936853
section_00_source_test_anomaly_0019_volt_1.5_wt_0.wav,0.31801679138439537
section_00_source_test_anomaly_0020_volt_2.5_wt_0.wav,0.35248992390677125
section_00_source_test_anomaly_0021_volt_1.5_wt_0.wav,0.25759555898508507
section_00_source_test_anomaly_0022_volt_2.0_wt_0.wav,0.21345377062185272
section_00_source_test_anomaly_0023_volt_3.0_wt_0.wav,0.3535327173185707
section_00_source_test_anomaly_0024_volt_1.5_wt_0.wav,0.11611533668564951
section_00_source_test_anomaly_0025_volt_1.5_wt_50.wav,0.3074536725790168
section_00_source_test_anomaly_0026_volt_1.0_wt_0.wav,0.3069567791037969
section_00_source_test_anomaly_0027_volt_1.5_wt_200.wav,0.25488543555469756
section_00_source_test_anomaly_0028_volt_1.5_wt_0.wav,0.4061258047725638
section_00_source_test_anomaly_0029_volt_1.0_wt_0.wav,0.2788007383567238
section_00_source_test_anomaly_0030_volt_3.0_wt_0.wav,0.21927612731333773
section_00_source_test_anomaly_0031_volt_2.5_wt_0.wav,0.23737170365276836
section_00_source_test_anomaly_0032_volt_1.5_wt_0.wav,0.3292220659636323
section_00_source_test_anomaly_0033_volt_1.5_wt_100.wav,0.09869467428662561
section_00_source_test_anomaly_0034_volt_1.5_wt_0.wav,0.29475626882226974
section_00_source_test_anomaly_0035_volt_3.0_wt_0.wav,0.22655451462479093
section_00_source_test_anomaly_0036_volt_1.5_wt_50.wav,0.17716655044216184
section_00_source_test_anomaly_0037_volt_1.5_wt_100.wav,0.32962859136324324
section_00_source_test_anomaly_0038_volt_1.5_wt_150.wav,0.12986136117205294
section_00_source_test_anomaly_0039_volt_1.0_wt_0.wav,0.3237645717864805
