section_00_source_test_anomaly_0000_m-n_X.wav,0.11459051470477602
section_00_source_test_anomaly_0001_m-n_W.wav,0.10100645644949416
section_00_source_test_anomaly_0002_m-n_X.wav,0.12339180711036948
section_00_source_test_anomaly_0003_m-n_X.wav,0.09929454891614259
section_00_source_test_anomaly_0004_m-n_W.wav,0.14727333629209738
section_00_source_test_anomaly_0005_m-n_X.wav,0.10334260121429646
section_00_source_test_anomaly_0006_m-n_X.wav,0.09626509470115696
section_00_source_test_anomaly_0007_m-n_X.wav,0.09112202994822288
section_00_source_test_anomaly_0008_m-n_W.wav,0.1432534785335582
section_00_source_test_anomaly_0009_m-n_W.wav,0.19702714624199605
section_00_source_test_anomaly_0010_m-n_X.wav,0.1353345087309489
section_00_source_test_anomaly_0011_m-n_X.wav,0.1403649989423387
section_00_source_test_anomaly_0012_m-n_X.wav,0.10602375990002666
section_00_source_test_anomaly_0013_m-n_X.wav,0.14383930157649422
section_00_source_test_anomaly_0014_m-n_X.wav,0.1247654846769071
section_00_source_test_anomaly_0015_m-n_X.wav,0.05925600728563614
section_00_source_test_anomaly_0016_m-n_X.wav,0.10720657102003259
section_00_source_test_anomaly_0017_m-n_X.wav,0.09448608354911806
section_00_source_test_anomaly_0018_m-n_W.wav,0.1734217127334782
section_00_source_test_anomaly_0019_m-n_W.wav,0.19602968960478867
section_00_source_test_anomaly_0020_m-n_X.wav,0.10484296998571127
section_00_source_test_anomaly_0021_m-n_W.wav,0.22493730087566238
section_00_source_test_anomaly_0022_m-n_W.wav,0.10271577658997935
section_00_source_test_anomaly_0023_m-n_W.wav,0.18078948948924506
section_00_source_test_anomaly_0024_m-n_X.wav,0.12267698960938078
section_00_source_test_anomaly_0025_m-n_W.wav,0.10975923409120276
section_00_source_test_anomaly_0026_m-n_W.wav,0.10717984785232045
section_00_source_test_anomaly_0027_m-n_W.wav,0.11033316232512806
section_00_source_test_anomaly_0028_m-n_X.wav,0.12566632598638047
section_00_source_test_anomaly_0029_m-n_W.wav,0.14705282825459795
section_00_source_test_anomaly_0030_m-n_W.wav,0.11935364694264558
section_00_source_test_anomaly_0031_m-n_X.wav,0.15195865102929734
section_00_source_test_anomaly_0032_m-n_X.wav,0.16449520944287913
section_00_source_test_anomaly_0033_m-n_X.wav,0.14584463313141743
section_00_source_test_anomaly_0034_m-n_X.wav,0.10351668972420311
section_00_source_test_anomaly_0035_m-n_W.wav,0.20258034269166916
section_00_source_test_anomaly_0036_m-n_W.wav,0.13439155373807674
section_00_source_test_anomaly_0037_m-n_W.wav,0.09834580987573538
section_00_source_test_anomaly_0038_m-n_X.wav,0.108128104132925
section_00_source_test_anomaly_0039_m-n_X.wav,0.09347514181396359
section_00_source_test_anomaly_0040_m-n_X.wav,0.12586800950402247
section_00_source_test_anomaly_0041_m-n_W.wav,0.14698791227273852
section_00_source_test_anomaly_0042_m-n_X.wav,0.12976487583037294
section_00_source_test_anomaly_0043_m-n_X.wav,0.08508188713314616
section_00_source_test_anomaly_0044_m-n_X.wav,0.0967861779081863
section_00_source_test_anomaly_0045_m-n_W.wav,0.09965774561611543
section_00_source_test_anomaly_0046_m-n_W.wav,0.11965908827816385
section_00_source_test_anomaly_0047_m-n_X.wav,0.13262657793809213
section_00_source_test_anomaly_0048_m-n_X.wav,0.14238506675467297
section_00_source_test_anomaly_0049_m-n_W.wav,0.10820101338155763
section_00_source_test_normal_0000_m-n_W.wav,0.10207314500063494
section_00_source_test_normal_0001_m-n_W.wav,0.12203371873023286
section_00_source_test_normal_0002_m-n_X.wav,0.05658744846078305
section_00_source_test_normal_0003_m-n_X.wav,0.08674944586531173
section_00_source_test_normal_0004_m-n_W.wav,0.14803585625533566
section_00_source_test_normal_0005_m-n_W.wav,0.10406798694714584
section_00_source_test_normal_0006_m-n_X.wav,0.07125406599593465
section_00_source_test_normal_0007_m-n_X.wav,0.06418092285881653
section_00_source_test_normal_0008_m-n_X.wav,0.08552811085355973
section_00_source_test_normal_0009_m-n_W.wav,0.09673592290456914
section_00_source_test_normal_0010_m-n_W.wav,0.13576944812709993
section_00_source_test_normal_0011_m-n_X.wav,0.07249450070153778
section_00_source_test_normal_0012_m-n_W.wav,0.12641477979514928
section_00_source_test_normal_0013_m-n_W.wav,0.12449169794623796
section_00_source_test_normal_0014_m-n_X.wav,0.07638290653062162
section_00_source_test_normal_0015_m-n_W.wav,0.11016339145240543
section_00_source_test_normal_0016_m-n_W.wav,0.10327661237813408
section_00_source_test_normal_0017_m-n_X.wav,0.07092155147861275
section_00_source_test_normal_0018_m-n_X.wav,0.06543018074625251
section_00_source_test_normal_0019_m-n_W.wav,0.09778823443067494
section_00_source_test_normal_0020_m-n_X.wav,0.09411809787140157
section_00_source_test_normal_0021_m-n_W.wav,0.08216983777935663
section_00_source_test_normal_0022_m-n_W.wav,0.08765872807535215
section_00_source_test_normal_0023_m-n_X.wav,0.06951182747710252
section_00_source_test_normal_0024_m-n_X.wav,0.0731558108620447
section_00_source_test_normal_0025_m-n_W.wav,0.08475049583790428
section_00_source_test_normal_0026_m-n_X.wav,0.07823542018729954
section_00_source_test_normal_0027_m-n_X.wav,0.07199260976543259
section_00_source_test_normal_0028_m-n_W.wav,0.09728905070888957
section_00_source_test_normal_0029_m-n_X.wav,0.06545361424516297
section_00_source_test_normal_0030_m-n_X.wav,0.07823889401695024
section_00_source_test_normal_0031_m-n_X.wav,0.06912747839311266
section_00_source_test_normal_0032_m-n_X.wav,0.07620461263009126
section_00_source_test_normal_0033_m-n_W.wav,0.08368626066740258
section_00_source_test_normal_0034_m-n_X.wav,0.08053521609851248
section_00_source_test_normal_0035_m-n_W.wav,0.08687485310772193
section_00_source_test_normal_0036_m-n_X.wav,0.06895691533512455
section_00_source_test_normal_0037_m-n_W.wav,0.09168932703167337
section_00_source_test_normal_0038_m-n_X.wav,0.07811691406123739
section_00_source_test_normal_0039_m-n_W.wav,0.11261940454727029
section_00_source_test_normal_0040_m-n_W.wav,0.0939832292468406
section_00_source_test_normal_0041_m-n_X.wav,0.0786411071604557
section_00_source_test_normal_0042_m-n_X.wav,0.07141107537737414
section_00_source_test_normal_0043_m-n_X.wav,0.09377815850926849
section_00_source_test_normal_0044_m-n_W.wav,0.10527602790398069
section_00_source_test_normal_0045_m-n_W.wav,0.11975255305683422
section_00_source_test_normal_0046_m-n_W.wav,0.1057568569639378
section_00_source_test_normal_0047_m-n_X.wav,0.07987425187512802
section_00_source_test_normal_0048_m-n_W.wav,0.09434409057562815
section_00_source_test_normal_0049_m-n_X.wav,0.07990827557500393
section_00_target_test_anomaly_0000_m-n_Z.wav,0.12695600722175135
section_00_target_test_anomaly_0001_m-n_Z.wav,0.20266544341780118
section_00_target_test_anomaly_0002_m-n_Z.wav,0.2146667507005703
section_00_target_test_anomaly_0003_m-n_Z.wav,0.20610193822418266
