section_00_source_test_anomaly_0000_vel_730_ac_0.11.wav,0.44156715824406145
section_00_source_test_anomaly_0001_vel_300_ac_0.30.wav,0.18171236932131477
section_00_source_test_anomaly_0002_vel_580_ac_0.07.wav,0.4007516025601099
section_00_source_test_anomaly_0003_vel_660_ac_0.09.wav,0.38035392675157076
section_00_source_test_anomaly_0004_vel_580_ac_0.07.wav,0.40099891617360595
section_00_source_test_anomaly_0005_vel_500_ac_0.30.wav,0.2652705046226245
section_00_source_test_anomaly_0006_vel_900_ac_0.30.wav,0.41158550958366763
section_00_source_test_anomaly_0007_vel_300_ac_0.30.wav,0.26549360751221546
section_00_source_test_anomaly_0008_vel_500_ac_0.30.wav,0.21943250734024292
section_00_source_test_anomaly_0009_vel_730_ac_0.11.wav,0.41292954616307426
section_00_source_test_anomaly_0010_vel_660_ac_0.09.wav,0.39205644880727286
section_00_source_test_anomaly_0011_vel_660_ac_0.09.wav,0.5634060788002617
section_00_source_test_anomaly_0012_vel_1100_ac_0.30.wav,0.3644304131137501
section_00_source_test_anomaly_0013_vel_380_ac_0.03.wav,0.37319430576932733
section_00_source_test_anomaly_0014_vel_380_ac_0.03.wav,0.3212301830456151
section_00_source_test_anomaly_0015_vel_900_ac_0.30.wav,0.41740892632806037
section_00_source_test_anomaly_0016_vel_700_ac_0.30.wav,0.29959478742122797
section_00_source_test_anomaly_0017_vel_580_ac_0.07.wav,0.36676210092614003
section_00_source_test_anomaly_0018_vel_500_ac_0.30.wav,0.3337228580535947
section_00_source_test_anomaly_0019_vel_730_ac_0.11.wav,0.3733245987480908
section_00_source_test_anomaly_0020_vel_1100_ac_0.30.wav,0.29818076478399347
section_00_source_test_anomaly_0021_vel_1100_ac_0.30.wav,0.36516214287925153
section_00_source_test_anomaly_0022_vel_300_ac_0.30.wav,0.2861913888422755
section_00_source_test_anomaly_0023_vel_490_ac_0.05.wav,0.32793284020300584
section_00_source_test_anomaly_0024_vel_380_ac_0.03.wav,0.3529220960241687
section_00_source_test_anomaly_0025_vel_700_ac_0.30.wav,0.3251795370811748
section_00_source_test_anomaly_0026_vel_490_ac_0.05.wav,0.32178409069265107
section_00_source_test_anomaly_0027_vel_700_ac_0.30.wav,0.2680994723011006
section_00_source_test_anomaly_0028_vel_500_ac_0.30.wav,0.23816700510092997
section_00_source_test_anomaly_0029_vel_900_ac_0.30.wav,0.4628570980584793
section_00_source_test_anomaly_0030_vel_380_ac_0.03.wav,0.3458786074337816
section_00_source_test_anomaly_0031_vel_1100_ac_0.30.wav,0.2996764144072736
section_00_source_test_anomaly_0032_vel_580_ac_0.07.wav,0.35764726445799744
section_00_source_test_anomaly_0033_vel_700_ac_0.30.wav,0.38610425239380175
section_00_source_test_anomaly_0034_vel_490_ac_0.05.wav,0.26463839094994485
section_00_source_test_anomaly_0035_vel_1100_ac_0.30.wav,0.35914969592452645
section_00_source_test_anomaly_0036_vel_730_ac_0.11.wav,0.3832469128899346
section_00_source_test_anomaly_0037_vel_900_ac_0.30.wav,0.4735972392885898
section_00_source_test_anomaly_0038_vel_730_ac_0.11.wav,0.4033967833834238
section_00_source_test_anomaly_0039_vel_490_ac_0.05.wav,0.25723926043482337
section_00_source_test_anomaly_0040_vel_380_ac_0.03.wav,0.32559378054613236
section_00_source_test_anomaly_0041_vel_900_ac_0.30.wav,0.41532513418110606
section_00_source_test_anomaly_0042_vel_580_ac_0.07.wav,0.37195675756057817
section_00_source_test_anomaly_0043_vel_300_ac_0.30.wav,0.28647623479773626
section_00_source_test_anomaly_0044_vel_660_ac_0.09.wav,0.3459030204997064
section_00_source_test_anomaly_0045_vel_700_ac_0.30.wav,0.23422154216517505
section_00_source_test_anomaly_0046_vel_500_ac_0.30.wav,0.3155067372880433
section_00_source_test_anomaly_0047_vel_660_ac_0.09.wav,0.4101577393959997
section_00_source_test_anomaly_0048_vel_300_ac_0.30.wav,0.18465282535697242
section_00_source_test_anomaly_0049_vel_490_ac_0.05.wav,0.3442556835874994
section_00_source_test_normal_0000_vel_660_ac_0.09.wav,0.05002987230912355
section_00_source_test_normal_0001_vel_490_ac_0.05.wav,0.1343240702402265
section_00_source_test_normal_0002_vel_380_ac_0.03.wav,0.07062794611020616
section_00_source_test_normal_0003_vel_900_ac_0.30.wav,0.12293760034016646
section_00_source_test_normal_0004_vel_300_ac_0.30.wav,0.09977051975760831
section_00_source_test_normal_0005_vel_300_ac_0.30.wav,0.10236772735431243
section_00_source_test_normal_0006_vel_500_ac_0.30.wav,0.11260583705297011
section_00_source_test_normal_0007_vel_580_ac_0.07.wav,0.03889073808036729
section_00_source_test_normal_0008_vel_500_ac_0.30.wav,0.10110657190517487
section_00_source_test_normal_0009_vel_1100_ac_0.30.wav,0.13836225322404883
section_00_source_test_normal_0010_vel_580_ac_0.07.wav,0.07293383739205836
section_00_source_test_normal_0011_vel_580_ac_0.07.wav,0.1789489179026426
