section_00_0000.wav,0.049533174500745805
section_00_0001.wav,0.04750821081052309
section_00_0002.wav,0.03781407096404508
section_00_0003.wav,0.02488016107448292
section_00_0004.wav,0.10183130354229988
section_00_0005.wav,0.027514444236100853
section_00_0006.wav,0.031145000058267636
section_00_0007.wav,0.19957508226727091
section_00_0008.wav,0.02994686601701948
section_00_0009.wav,0.08490546950275599
section_00_0010.wav,0.10352992966122983
section_00_0011.wav,0.14452219848328945
section_00_0012.wav,0.11019728536237842
section_00_0013.wav,0.042133630753263096
section_00_0014.wav,0.030474603377165344
section_00_0015.wav,0.16193375862916923
section_00_0016.wav,0.028864243806377688
section_00_0017.wav,0.11811921627370622
section_00_0018.wav,0.0641487977123005
section_00_0019.wav,0.05415003037473607
section_00_0020.wav,0.029771979902532587
section_00_0021.wav,0.03615656728140777
section_00_0022.wav,0.027215354250840196
section_00_0023.wav,0.034583847479860166
section_00_0024.wav,0.1014827134880895
section_00_0025.wav,0.08386382744366765
section_00_0026.wav,0.07544744780049543
section_00_0027.wav,0.08874361041419246
section_00_0028.wav,0.10530610573125583
section_00_0029.wav,0.08710649615410794
section_00_0030.wav,0.15328352864793174
section_00_0031.wav,0.01906725852940009
section_00_0032.wav,0.1046828130436082
section_00_0033.wav,0.02299847631808999
section_00_0034.wav,0.05385946953205424
section_00_0035.wav,0.1291993699309122
section_00_0036.wav,0.023243265726163597
section_00_0037.wav,0.038262736588628846
section_00_0038.wav,0.061131097646141386
section_00_0039.wav,0.04403156362208873
section_00_0040.wav,0.05332012597745702
section_00_0041.wav,0.10446413952822117
section_00_0042.wav,0.0400753287368336
section_00_0043.wav,0.0521733666251382
section_00_0044.wav,0.0249232286273513
section_00_0045.wav,0.056884680041064284
section_00_0046.wav,0.0447264652260693
section_00_0047.wav,0.023704034600179492
section_00_0048.wav,0.06940049352136567
section_00_0049.wav,0.027073945160925716
section_00_0050.wav,0.02817641275378261
section_00_0051.wav,0.1342440335772559
section_00_0052.wav,0.02819902963172217
section_00_0053.wav,0.03773082560637866
section_00_0054.wav,0.027342672572233384
section_00_0055.wav,0.04430382612842042
section_00_0056.wav,0.025713883896991696
section_00_0057.wav,0.05003325078288924
section_00_0058.wav,0.07177760832878691
section_00_0059.wav,0.0903708880055135
section_00_0060.wav,0.05531951078207827
section_00_0061.wav,0.024851930654294384
section_00_0062.wav,0.07165226976361395
section_00_0063.wav,0.038595404083060045
section_00_0064.wav,0.10664087956701629
section_00_0065.wav,0.028674417696778365
section_00_0066.wav,0.033628768436093005
section_00_0067.wav,0.14923580325592817
section_00_0068.wav,0.027088132201524073
section_00_0069.wav,0.03447649828339657
section_00_0070.wav,0.03420812911462541
section_00_0071.wav,0.026494981926174433
section_00_0072.wav,0.05925676137590552
section_00_0073.wav,0.16593354100822894
section_00_0074.wav,0.03745344073888081
section_00_0075.wav,0.027889094914484214
section_00_0076.wav,0.0569451352310445
section_00_0077.wav,0.0287251069157319
section_00_0078.wav,0.02830700209490348
section_00_0079.wav,0.04156283056530045
section_00_0080.wav,0.024994583624806267
section_00_0081.wav,0.048492238889289975
section_00_0082.wav,0.020565907923844017
section_00_0083.wav,0.12635349806679166
section_00_0084.wav,0.08525833758361016
section_00_0085.wav,0.076842453866097
section_00_0086.wav,0.028253906341249913
section_00_0087.wav,0.02232353316396194
section_00_0088.wav,0.07272302687235284
section_00_0089.wav,0.053101293892932236
section_00_0090.wav,0.04644714308921714
section_00_0091.wav,0.05847414048477824
section_00_0092.wav,0.029693722140917776
section_00_0093.wav,0.0339501830924402
section_00_0094.wav,0.02660408639175351
section_00_0095.wav,0.1131609534862477
section_00_0096.wav,0.021068128287639563
section_00_0097.wav,0.059499646998384184
section_00_0098.wav,0.06386825783870834
section_00_0099.wav,0.030759919611456698
section_00_0100.wav,0.053372283837881916
section_00_0101.wav,0.1694617154533725
section_00_0102.wav,0.030493038998338794
section_00_0103.wav,0.031076157126163583
section_00_0104.wav,0.046048540896324784
section_00_0105.wav,0.04583211419298855
section_00_0106.wav,0.07596594919388562
section_00_0107.wav,0.046269653696810985
section_00_0108.wav,0.0890175632925817
section_00_0109.wav,0.024949616464917956
section_00_0110.wav,0.09717329378720958
section_00_0111.wav,0.023837225678415584
section_00_0112.wav,0.04491184029825692
section_00_0113.wav,0.0886468392973191
section_00_0114.wav,0.0471125487447653
section_00_0115.wav,0.03466282087271057
section_00_0116.wav,0.059631145509672634
section_00_0117.wav,0.04045620220101605
section_00_0118.wav,0.10658582516821094
section_00_0119.wav,0.09460013196419803
section_00_0120.wav,0.0508846036423074
section_00_0121.wav,0.08204656654116736
section_00_0122.wav,0.08157399795764424
section_00_0123.wav,0.024597587966079127
section_00_0124.wav,0.039276829254045055
section_00_0125.wav,0.06481685589843958
section_00_0126.wav,0.043998473775566295
section_00_0127.wav,0.0338609930407919
section_00_0128.wav,0.11414056734066635
section_00_0129.wav,0.12682840228695974
section_00_0130.wav,0.056101114789102624
section_00_0131.wav,0.05722747853595883
section_00_0132.wav,0.04315897542264076
section_00_0133.wav,0.05360128656991764
section_00_0134.wav,0.03476533420721952
section_00_0135.wav,0.0985969902733537
section_00_0136.wav,0.03189988052947655
section_00_0137.wav,0.03093031691895276
section_00_0138.wav,0.04309109857375859
section_00_0139.wav,0.08484059044693272
section_00_0140.wav,0.05904700566753914
section_00_0141.wav,0.06807166791380916
section_00_0142.wav,0.03888778099867514
section_00_0143.wav,0.03820922532510398
section_00_0144.wav,0.0295653007975355
section_00_0145.wav,0.0466584225404873
section_00_0146.wav,0.044522732580958305
section_00_0147.wav,0.04943381542774261
section_00_0148.wav,0.05347185031408613
section_00_0149.wav,0.026017928145942372
section_00_0150.wav,0.06361692464034699
section_00_0151.wav,0.0275493983299576
section_00_0152.wav,0.05208487845549971
section_00_0153.wav,0.02952757528435739
section_00_0154.wav,0.1667089054348433
section_00_0155.wav,0.1053921732119463
section_00_0156.wav,0.025418940885638862
section_00_0157.wav,0.05344572744698983
section_00_0158.wav,0.12261325430399875
section_00_0159.wav,0.05806073963946136
section_00_0160.wav,0.038841359387697894
section_00_0161.wav,0.039828477227170846
section_00_0162.wav,0.03662905460105972
section_00_0163.wav,0.04184003502348497
section_00_0164.wav,0.04376085768731828
section_00_0165.wav,0.05613261628763966
section_00_0166.wav,0.052607435174089535
section_00_0167.wav,0.04852682209261859
section_00_0168.wav,0.025262777740566157
section_00_0169.wav,0.07737661468783344
section_00_0170.wav,0.030800839741206665
section_00_0171.wav,0.037120110203812916
section_00_0172.wav,0.06785847687980454
section_00_0173.wav,0.04856094136187359
section_00_0174.wav,0.0763323064423124
section_00_0175.wav,0.0365399282308629
section_00_0176.wav,0.08338896561382639
section_00_0177.wav,0.11902927368872243
section_00_0178.wav,0.029069363406756744
section_00_0179.wav,0.07860281085713514
section_00_0180.wav,0.02921606279068284
section_00_0181.wav,0.05167255583594703
section_00_0182.wav,0.024945959706749843
section_00_0183.wav,0.023659187125595182
section_00_0184.wav,0.04206065814718009
section_00_0185.wav,0.044517965314876264
section_00_0186.wav,0.0995313799470893
section_00_0187.wav,0.05002703126782489
section_00_0188.wav,0.04995614025213546
section_00_0189.wav,0.0842761278878579
section_00_0190.wav,0.04771696241617884
section_00_0191.wav,0.05933197648601786
section_00_0192.wav,0.024734698761235463
section_00_0193.wav,0.03755987306850522
section_00_0194.wav,0.08332622184900605
section_00_0195.wav,0.03282435446643441
section_00_0196.wav,0.04763227267962824
section_00_0197.wav,0.04968239974629078
section_00_0198.wav,0.023710270862294935
section_00_0199.wav,0.02688233649934494
