section_00_source_test_anomaly_0000_vel_16_loc_D.wav,0.23946968518102113
section_00_source_test_anomaly_0001_vel_8_loc_C.wav,0.12590270034103107
section_00_source_test_anomaly_0002_vel_13_loc_A.wav,0.1494051979312482
section_00_source_test_anomaly_0003_vel_8_loc_C.wav,0.10528849389512
section_00_source_test_anomaly_0004_vel_16_loc_D.wav,0.22752083593336786
section_00_source_test_anomaly_0005_vel_17_loc_A.wav,0.2661928231245171
section_00_source_test_anomaly_0006_vel_5_loc_A.wav,0.24568622220977207
section_00_source_test_anomaly_0007_vel_21_loc_A.wav,0.2989435877118541
section_00_source_test_anomaly_0008_vel_16_loc_A.wav,0.22616895345053534
section_00_source_test_anomaly_0009_vel_8_loc_C.wav,0.23728052559914117
section_00_source_test_anomaly_0010_vel_16_loc_A.wav,0.3178102948002498
section_00_source_test_anomaly_0011_vel_13_loc_A.wav,0.26912956138925237
section_00_source_test_anomaly_0012_vel_9_loc_A.wav,0.2763062588587911
section_00_source_test_anomaly_0013_vel_5_loc_A.wav,0.24516484545197229
section_00_source_test_anomaly_0014_vel_17_loc_A.wav,0.28679195970332905
section_00_source_test_anomaly_0015_vel_9_loc_A.wav,0.23600827795041052
section_00_source_test_anomaly_0016_vel_8_loc_D.wav,0.23982682321656057
section_00_source_test_anomaly_0017_vel_8_loc_A.wav,0.2202986355613282
section_00_source_test_anomaly_0018_vel_9_loc_A.wav,0.18726240244975204
section_00_source_test_anomaly_0019_vel_16_loc_D.wav,0.13062202671946258
section_00_source_test_anomaly_0020_vel_16_loc_D.wav,0.11146823674837178
section_00_source_test_anomaly_0021_vel_16_loc_B.wav,0.3200081553419546
section_00_source_test_anomaly_0022_vel_13_loc_A.wav,0.26383712646760354
section_00_source_test_anomaly_0023_vel_17_loc_A.wav,0.2706397737605899
section_00_source_test_anomaly_0024_vel_5_loc_A.wav,0.17547005519931566
section_00_source_test_anomaly_0025_vel_16_loc_C.wav,0.24118232220694963
section_00_source_test_anomaly_0026_vel_8_loc_B.wav,0.2099696250990415
section_00_source_test_anomaly_0027_vel_9_loc_A.wav,0.213770345277488
section_00_source_test_anomaly_0028_vel_21_loc_A.wav,0.3145964856236699
section_00_source_test_anomaly_0029_vel_16_loc_B.wav,0.27642997659486335
section_00_source_test_anomaly_0030_vel_21_loc_A.wav,0.2493828609547252
section_00_source_test_anomaly_0031_vel_8_loc_C.wav,0.09661429796319468
section_00_source_test_anomaly_0032_vel_17_loc_A.wav,0.208586723885882
section_00_source_test_anomaly_0033_vel_8_loc_A.wav,0.1870764088869255
section_00_source_test_anomaly_0034_vel_16_loc_B.wav,0.2860378183822283
section_00_source_test_anomaly_0035_vel_13_loc_A.wav,0.16286443300205108
section_00_source_test_anomaly_0036_vel_16_loc_D.wav,0.13725626869856294
section_00_source_test_anomaly_0037_vel_16_loc_B.wav,0.3361102177193644
section_00_source_test_anomaly_0038_vel_8_loc_A.wav,0.3295154733667712
section_00_source_test_anomaly_0039_vel_8_loc_B.wav,0.2454268550755499
section_00_source_test_anomaly_0040_vel_8_loc_D.wav,0.19776825144003232
section_00_source_test_anomaly_0041_vel_21_loc_A.wav,0.30051311656365587
section_00_source_test_anomaly_0042_vel_9_loc_A.wav,0.2770912989778746
section_00_source_test_anomaly_0043_vel_16_loc_A.wav,0.3206629893466073
section_00_source_test_anomaly_0044_vel_5_loc_A.wav,0.1960955803903053
section_00_source_test_anomaly_0045_vel_8_loc_C.wav,0.15915875216740627
section_00_source_test_anomaly_0046_vel_21_loc_A.wav,0.30702413324742434
section_00_source_test_anomaly_0047_vel_5_loc_A.wav,0.11455786831412709
section_00_source_test_anomaly_0048_vel_17_loc_A.wav,0.1953195234529574
section_00_source_test_anomaly_0049_vel_13_loc_A.wav,0.3375119723209011
section_00_source_test_normal_0000_vel_16_loc_A.wav,0.2439266377021542
section_00_source_test_normal_0001_vel_9_loc_A.wav,0.20626678732152662
section_00_source_test_normal_0002_vel_13_loc_A.wav,0.1914805155797983
section_00_source_test_normal_0003_vel_9_loc_A.wav,0.1983047166169643
section_00_source_test_normal_0004_vel_5_loc_A.wav,0.12824305459414007
section_00_source_test_normal_0005_vel_5_loc_A.wav,0.2386346477774956
section_00_source_test_normal_0006_vel_17_loc_A.wav,0.11059877577078195
section_00_source_test_normal_0007_vel_16_loc_B.wav,0.09718401087054139
section_00_source_test_normal_0008_vel_17_loc_A.wav,0.1187092965830839
section_00_source_test_normal_0009_vel_9_loc_A.wav,0.22616927587249785
section_00_source_test_normal_0010_vel_8_loc_D.wav,0.2643308707419954
section_00_source_test_normal_0011_vel_13_loc_A.wav,0.21102887265631867
section_00_source_test_normal_0012_vel_8_loc_B.wav,0.09862714351874072
section_00_source_test_normal_0013_vel_8_loc_A.wav,0.24728577364948748
section_00_source_test_normal_0014_vel_8_loc_D.wav,0.21226390958661048
section_00_source_test_normal_0015_vel_5_loc_A.wav,0.13972565942468793
section_00_source_test_normal_0016_vel_21_loc_A.wav,0.17940954948965973
section_00_source_test_normal_0017_vel_17_loc_A.wav,0.08417761514266256
section_00_source_test_normal_0018_vel_16_loc_A.wav,0.21405434322124953
section_00_source_test_normal_0019_vel_13_loc_A.wav,0.1892920620286399
section_00_source_test_normal_0020_vel_21_loc_A.wav,0.22102782886611078
section_00_source_test_normal_0021_vel_16_loc_A.wav,0.21074033135268797
section_00_source_test_normal_0022_vel_9_loc_A.wav,0.19336990233785653
section_00_source_test_normal_0023_vel_16_loc_C.wav,0.08387959065853191
section_00_source_test_normal_0024_vel_8_loc_A.wav,0.1767524333923593
section_00_source_test_normal_0025_vel_5_loc_A.wav,0.2698678981620838
section_00_source_test_normal_0026_vel_16_loc_B.wav,0.08079391670037976
section_00_source_test_normal_0027_vel_13_loc_A.wav,0.20705260290821767
section_00_source_test_normal_0028_vel_17_loc_A.wav,0.08909977492483759
section_00_source_test_normal_0029_vel_16_loc_C.wav,0.08844996131530102
section_00_source_test_normal_0030_vel_16_loc_D.wav,0.1260785473240496
section_00_source_test_normal_0031_vel_21_loc_A.wav,0.16370978342220485
section_00_source_test_normal_0032_vel_21_loc_A.wav,0.18199919256719183
section_00_source_test_normal_0033_vel_8_loc_B.wav,0.08150391094948395
section_00_source_test_normal_0034_vel_16_loc_A.wav,0.1761813556595432
section_00_source_test_normal_0035_vel_16_loc_D.wav,0.0857253453125491
section_00_source_test_normal_0036_vel_9_loc_A.wav,0.21077661403293
section_00_source_test_normal_0037_vel_8_loc_C.wav,0.05888568005470253
section_00_source_test_normal_0038_vel_8_loc_D.wav,0.24036298832981365
section_00_source_test_normal_0039_vel_16_loc_C.wav,0.13470282163446762
section_00_source_test_normal_0040_vel_16_loc_B.wav,0.08985449021586175
section_00_source_test_normal_0041_vel_16_loc_C.wav,0.11531960025273631
section_00_source_test_normal_0042_vel_13_loc_A.wav,0.21594086719406125
section_00_source_test_normal_0043_vel_16_loc_D.wav,0.10170807929525663
section_00_source_test_normal_0044_vel_5_loc_A.wav,0.13442583812707704
section_00_source_test_normal_0045_vel_16_loc_C.wav,0.11713341582365826
section_00_source_test_normal_0046_vel_16_loc_B.wav,0.11330014790200724
section_00_source_test_normal_0047_vel_21_loc_A.wav,0.17746842793914525
section_00_source_test_normal_0048_vel_16_loc_D.wav,0.1801339885974847
section_00_source_test_normal_0049_vel_17_loc_A.wav,0.10183216158992199
section_00_target_test_anomaly_0000_vel_8_loc_E.wav,0.24663871060554404
section_00_target_test_anomaly_0001_vel_8_loc_G.wav,0.21194711921901915
section_00_target_test_anomaly_0002_vel_16_loc_H.wav,0.24934989029952748
section_00_target_test_anomaly_0003_vel_16_loc_H.wav,0.32280254598266056
section_00_target_test_anomaly_0004_vel_8_loc_F.wav,0.2627948988210304
section_00_target_test_anomaly_0005_vel_8_loc_G.wav,0.16278662333187957
section_00_target_test_anomaly_0006_vel_8_loc_F.wav,0.30971354084971175
section_00_target_test_anomaly_0007_vel_16_loc_H.wav,0.318750386950042
section_00_target_test_anomaly_0008_vel_23_loc_A.wav,0.359839336610411
section_00_target_test_anomaly_0009_vel_19_loc_A.wav,0.34518475301295337
section_00_target_test_anomaly_0010_vel_8_loc_E.wav,0.24327306140807514
section_00_target_test_anomaly_0011_vel_16_loc_E.wav,0.32911451703955513
section_00_target_test_anomaly_0012_vel_8_loc_G.wav,0.21208550656665381
section_00_target_test_anomaly_0013_vel_16_loc_G.wav,0.24567021259795357
section_00_target_test_anomaly_0014_vel_7_loc_A.wav,0.1364980517320163
section_00_target_test_anomaly_0015_vel_8_loc_G.wav,0.2256451905872046
section_00_target_test_anomaly_0016_vel_7_loc_A.wav,0.1374216109935845
section_00_target_test_anomaly_0017_vel_25_loc_A.wav,0.3428654412706096
section_00_target_test_anomaly_0018_vel_7_loc_A.wav,0.21678859579079007
section_00_target_test_anomaly_0019_vel_15_loc_A.wav,0.2390580656938312
section_00_target_test_anomaly_0020_vel_19_loc_A.wav,0.3177279390440228
section_00_target_test_anomaly_0021_vel_8_loc_G.wav,0.2015818638347319
section_00_target_test_anomaly_0022_vel_25_loc_A.wav,0.30185139814781775
section_00_target_test_anomaly_0023_vel_16_loc_H.wav,0.23495335412107243
section_00_target_test_anomaly_0024_vel_1_loc_A.wav,0.08415895390508912
section_00_target_test_anomaly_0025_vel_11_loc_A.wav,0.17960464098906403
section_00_target_test_anomaly_0026_vel_3_loc_A.wav,0.08626638038771715
section_00_target_test_anomaly_0027_vel_19_loc_A.wav,0.3134943649794545
section_00_target_test_anomaly_0028_vel_8_loc_H.wav,0.2573311110135804
section_00_target_test_anomaly_0029_vel_23_loc_A.wav,0.3425568972772191
section_00_target_test_anomaly_0030_vel_1_loc_A.wav,0.08462080978169892
section_00_target_test_anomaly_0031_vel_8_loc_F.wav,0.2454361943055939
section_00_target_test_anomaly_0032_vel_11_loc_A.wav,0.16135135723968863
section_00_target_test_anomaly_0033_vel_11_loc_A.wav,0.31707171141694734
section_00_target_test_anomaly_0034_vel_3_loc_A.wav,0.11940361665676366
section_00_target_test_anomaly_0035_vel_15_loc_A.wav,0.25571607421548553
section_00_target_test_anomaly_0036_vel_3_loc_A.wav,0.23998313410415434
section_00_target_test_anomaly_0037_vel_25_loc_A.wav,0.3130305605457585
section_00_target_test_anomaly_0038_vel_8_loc_F.wav,0.3094559306756705
section_00_target_test_anomaly_0039_vel_16_loc_F.wav,0.355073580524943
section_00_target_test_anomaly_0040_vel_16_loc_H.wav,0.28599106881548636
section_00_target_test_anomaly_0041_vel_8_loc_E.wav,0.2786889946034802
section_00_target_test_anomaly_0042_vel_15_loc_A.wav,0.434636258064255
section_00_target_test_anomaly_0043_vel_23_loc_A.wav,0.3429243454725954
section_00_target_test_anomaly_0044_vel_8_loc_H.wav,0.25077287421012234
section_00_target_test_anomaly_0045_vel_8_loc_F.wav,0.2857369061202632
section_00_target_test_anomaly_0046_vel_16_loc_E.wav,0.3396567925555325
section_00_target_test_anomaly_0047_vel_1_loc_A.wav,0.06427498184364341
section_00_target_test_anomaly_0048_vel_8_loc_E.wav,0.2389450261477423
section_00_target_test_anomaly_0049_vel_25_loc_A.wav,0.3447680603022537
section_00_target_test_normal_0000_vel_8_loc_E.wav,0.2715304729473177
section_00_target_test_normal_0001_vel_8_loc_F.wav,0.269962846020941
section_00_target_test_normal_0002_vel_15_loc_A.wav,0.11172734636680026
section_00_target_test_normal_0003_vel_25_loc_A.wav,0.4092114864461058
section_00_target_test_normal_0004_vel_11_loc_A.wav,0.10951364084476775
section_00_target_test_normal_0005_vel_8_loc_E.wav,0.23541497374461837
section_00_target_test_normal_0006_vel_23_loc_A.wav,0.3476636713135056
section_00_target_test_normal_0007_vel_8_loc_G.wav,0.29580526283988984
section_00_target_test_normal_0008_vel_16_loc_H.wav,0.1439092671628403
