section_00_0000.wav,0.05019724530418425
section_00_0001.wav,0.051919113337121306
section_00_0002.wav,0.07355054801471338
section_00_0003.wav,0.039324444248442794
section_00_0004.wav,0.13560713637365945
section_00_0005.wav,0.042214019492152935
section_00_0006.wav,0.04234837845429383
section_00_0007.wav,0.28979762369964834
section_00_0008.wav,0.26780022298879136
section_00_0009.wav,0.05382609304452755
section_00_0010.wav,0.058461062551841234
section_00_0011.wav,0.06488949156613387
section_00_0012.wav,0.07454377589164882
section_00_0013.wav,0.2747833870917229
section_00_0014.wav,0.15157678124132085
section_00_0015.wav,0.08234661926214733
section_00_0016.wav,0.21114942885280846
section_00_0017.wav,0.02990679589742473
section_00_0018.wav,0.06291621687644035
section_00_0019.wav,0.22817311293352813
section_00_0020.wav,0.16622885239575522
section_00_0021.wav,0.21152530786795007
section_00_0022.wav,0.038465970669917506
section_00_0023.wav,0.14601206291327853
section_00_0024.wav,0.030039141701146445
section_00_0025.wav,0.04582961930265924
section_00_0026.wav,0.07198678461324451
section_00_0027.wav,0.06586799603493684
section_00_0028.wav,0.14401475506128883
section_00_0029.wav,0.2554769830700111
section_00_0030.wav,0.19020763547469768
section_00_0031.wav,0.049266794593502104
section_00_0032.wav,0.2071782438138606
section_00_0033.wav,0.07329091986645828
section_00_0034.wav,0.25069150154290976
section_00_0035.wav,0.07273523196428806
section_00_0036.wav,0.256425798667106
section_00_0037.wav,0.10463516714493604
section_00_0038.wav,0.050996672527444185
section_00_0039.wav,0.0642162193569839
section_00_0040.wav,0.16821595483866186
section_00_0041.wav,0.07673620072115125
section_00_0042.wav,0.1581156179420284
section_00_0043.wav,0.04848358980741052
section_00_0044.wav,0.15051398987027248
section_00_0045.wav,0.07078054842618245
section_00_0046.wav,0.04233678427323888
section_00_0047.wav,0.1773773282724082
section_00_0048.wav,0.02598104014707403
section_00_0049.wav,0.0298851401439278
section_00_0050.wav,0.24077320457160578
section_00_0051.wav,0.08099322572868214
section_00_0052.wav,0.07608130346988576
section_00_0053.wav,0.23106136765756916
section_00_0054.wav,0.12494952644417312
section_00_0055.wav,0.18023465613045797
section_00_0056.wav,0.1488470055702084
section_00_0057.wav,0.056883124591022294
section_00_0058.wav,0.19756843302925126
section_00_0059.wav,0.03433720252521757
section_00_0060.wav,0.16807359826751075
section_00_0061.wav,0.14665117014626367
section_00_0062.wav,0.04221982898778452
section_00_0063.wav,0.03280545119817886
section_00_0064.wav,0.0894312791558625
section_00_0065.wav,0.14162982694652645
section_00_0066.wav,0.2791332651052558
section_00_0067.wav,0.06686004760894522
section_00_0068.wav,0.08023469787464976
section_00_0069.wav,0.13340996142821562
section_00_0070.wav,0.10496737198021835
section_00_0071.wav,0.055139937840856426
section_00_0072.wav,0.05396417826141332
section_00_0073.wav,0.04522939887177222
section_00_0074.wav,0.16792196943379856
section_00_0075.wav,0.29818032711116993
section_00_0076.wav,0.10546810599256964
section_00_0077.wav,0.029695743020908473
section_00_0078.wav,0.03276727664853386
section_00_0079.wav,0.1899492079098541
section_00_0080.wav,0.06459513479064308
section_00_0081.wav,0.05494870071546383
section_00_0082.wav,0.06929469670531177
section_00_0083.wav,0.25168809231320594
section_00_0084.wav,0.07262256661435998
section_00_0085.wav,0.16947655743463258
section_00_0086.wav,0.2219872210207488
section_00_0087.wav,0.1710098507488876
section_00_0088.wav,0.08313956733515684
section_00_0089.wav,0.09434374304385182
section_00_0090.wav,0.149952866901991
section_00_0091.wav,0.18103489751949123
section_00_0092.wav,0.0758111228415392
section_00_0093.wav,0.030536364228330427
section_00_0094.wav,0.08812357587005226
section_00_0095.wav,0.07542386860750748
section_00_0096.wav,0.13450034728626115
section_00_0097.wav,0.09880122974028563
section_00_0098.wav,0.044781048382052956
section_00_0099.wav,0.15259265685346968
section_00_0100.wav,0.09497499714783433
section_00_0101.wav,0.23389325098320807
