section_00_0000.wav,0.15831172400995508
section_00_0001.wav,0.12781758469397192
section_00_0002.wav,0.13133995704396512
section_00_0003.wav,0.18837942479810854
section_00_0004.wav,0.12181637249954673
section_00_0005.wav,0.07283078580920503
section_00_0006.wav,0.10431793385924318
section_00_0007.wav,0.1124357141879441
section_00_0008.wav,0.09999660828935955
section_00_0009.wav,0.12241288367584699
section_00_0010.wav,0.07705361592947775
section_00_0011.wav,0.098149807698816
section_00_0012.wav,0.0924741821112057
section_00_0013.wav,0.09066418127749466
section_00_0014.wav,0.07277658581755982
section_00_0015.wav,0.09692362030887545
section_00_0016.wav,0.09245540973628001
section_00_0017.wav,0.07760481732484317
section_00_0018.wav,0.09609712971015216
section_00_0019.wav,0.06933866583225219
section_00_0020.wav,0.09447480181978926
section_00_0021.wav,0.08371714274697939
section_00_0022.wav,0.13480121646771978
section_00_0023.wav,0.18817580248248747
section_00_0024.wav,0.1851344746362106
section_00_0025.wav,0.0962709620519919
section_00_0026.wav,0.08154884881055413
section_00_0027.wav,0.14741146489983945
section_00_0028.wav,0.09861192341714264
section_00_0029.wav,0.17955831841102463
section_00_0030.wav,0.10189513559248875
section_00_0031.wav,0.0687846787619343
section_00_0032.wav,0.15325325055263367
section_00_0033.wav,0.06838690755366084
section_00_0034.wav,0.07195469846500406
section_00_0035.wav,0.09668634005714047
section_00_0036.wav,0.10224519086120765
section_00_0037.wav,0.08749417808192583
section_00_0038.wav,0.07851878278357508
section_00_0039.wav,0.0870064156282992
section_00_0040.wav,0.10858742071829679
section_00_0041.wav,0.10481963954520782
section_00_0042.wav,0.13090228463055423
section_00_0043.wav,0.12676321231141818
section_00_0044.wav,0.14607597402418535
section_00_0045.wav,0.08511715089614429
section_00_0046.wav,0.08356865372213806
section_00_0047.wav,0.13050203347878625
section_00_0048.wav,0.07082496179690287
section_00_0049.wav,0.1420483529712318
section_00_0050.wav,0.07198603606820252
section_00_0051.wav,0.19004932859652257
section_00_0052.wav,0.08665831029079718
section_00_0053.wav,0.15567156198008117
section_00_0054.wav,0.08934119790045139
section_00_0055.wav,0.11259030477546919
section_00_0056.wav,0.15180360712838747
section_00_0057.wav,0.0898496483163537
section_00_0058.wav,0.09136545990378268
section_00_0059.wav,0.12606872531204255
section_00_0060.wav,0.12332501978871299
section_00_0061.wav,0.06880690707495354
section_00_0062.wav,0.1424146557358216
section_00_0063.wav,0.08118377060991804
section_00_0064.wav,0.07715562248582826
section_00_0065.wav,0.061290306635960676
section_00_0066.wav,0.14771823683496393
section_00_0067.wav,0.07149401240768048
section_00_0068.wav,0.08644358705856413
section_00_0069.wav,0.09600343044372533
section_00_0070.wav,0.09206226146825286
section_00_0071.wav,0.07696031554002639
section_00_0072.wav,0.07277167728975474
section_00_0073.wav,0.0856896608991876
section_00_0074.wav,0.0703957456005589
section_00_0075.wav,0.09667182699282666
section_00_0076.wav,0.08298298899973802
section_00_0077.wav,0.09007839024429806
section_00_0078.wav,0.1301868356360228
section_00_0079.wav,0.101719181856139
section_00_0080.wav,0.18462838321236746
section_00_0081.wav,0.14297413052934219
section_00_0082.wav,0.08622775591507444
section_00_0083.wav,0.0685668062093323
section_00_0084.wav,0.08257446244266416
section_00_0085.wav,0.08546508609667579
section_00_0086.wav,0.10937857075238325
section_00_0087.wav,0.08513287440595438
section_00_0088.wav,0.11445436099624728
section_00_0089.wav,0.07936845700220788
section_00_0090.wav,0.1187285835140244
section_00_0091.wav,0.10914590551565931
section_00_0092.wav,0.1697898371982423
section_00_0093.wav,0.09169517495738469
section_00_0094.wav,0.07733188852097539
section_00_0095.wav,0.07993446756915333
section_00_0096.wav,0.10938973537589151
section_00_0097.wav,0.08758570071228647
section_00_0098.wav,0.11155205513510542
section_00_0099.wav,0.0658864881303712
section_00_0100.wav,0.15650497848928327
section_00_0101.wav,0.08411183370442146
section_00_0102.wav,0.08516668483580102
section_00_0103.wav,0.12684094373337879
section_00_0104.wav,0.0986608202509781
section_00_0105.wav,0.09842316561772027
section_00_0106.wav,0.10406206996549527
section_00_0107.wav,0.08489722077631764
section_00_0108.wav,0.0722203151761743
section_00_0109.wav,0.07111937125617421
section_00_0110.wav,0.16321686300221566
section_00_0111.wav,0.11270665887466744
section_00_0112.wav,0.12540070511593543
section_00_0113.wav,0.16094158934753663
section_00_0114.wav,0.09574762389494038
section_00_0115.wav,0.11069180968922909
section_00_0116.wav,0.08558691202135944
section_00_0117.wav,0.15657077075616205
section_00_0118.wav,0.14010703602742508
section_00_0119.wav,0.09901276755007915
section_00_0120.wav,0.14635968857483866
section_00_0121.wav,0.1279454243928398
section_00_0122.wav,0.137608127984838
section_00_0123.wav,0.13902617923508157
section_00_0124.wav,0.07816671040369516
section_00_0125.wav,0.11162552888996642
section_00_0126.wav,0.07547434419921574
section_00_0127.wav,0.11097530486312053
section_00_0128.wav,0.12459328215365709
section_00_0129.wav,0.08588886009097609
section_00_0130.wav,0.08036801731378328
section_00_0131.wav,0.10449031403154022
section_00_0132.wav,0.13496758935253292
section_00_0133.wav,0.09507842502620314
section_00_0134.wav,0.13966494275467994
section_00_0135.wav,0.0751412123465516
section_00_0136.wav,0.08678650748179241
section_00_0137.wav,0.0779977776102738
section_00_0138.wav,0.0997374773802918
