filename	mtype	wave_path
section_00_0000.wav	ToyDrone	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0000.wav
section_00_0001.wav	ToyDrone	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0001.wav
section_00_0002.wav	ToyDrone	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0002.wav
section_00_0003.wav	ToyDrone	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0003.wav
section_00_0004.wav	ToyDrone	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0004.wav
section_00_0005.wav	ToyDrone	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0005.wav
section_00_0006.wav	ToyDrone	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0006.wav
section_00_0007.wav	ToyDrone	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0007.wav
section_00_0008.wav	ToyDrone	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0008.wav
section_00_0009.wav	ToyDrone	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0009.wav
section_00_0010.wav	ToyDrone	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0010.wav
section_00_0011.wav	ToyDrone	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0011.wav
section_00_0012.wav	ToyDrone	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0012.wav
