filename	mtype	wave_path
section_00_0000.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0000.wav
section_00_0001.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0001.wav
section_00_0002.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0002.wav
section_00_0003.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0003.wav
section_00_0004.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0004.wav
section_00_0005.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0005.wav
section_00_0006.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0006.wav
section_00_0007.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0007.wav
section_00_0008.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0008.wav
section_00_0009.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0009.wav
section_00_0010.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0010.wav
section_00_0011.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0011.wav
section_00_0012.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0012.wav
section_00_0013.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0013.wav
section_00_0014.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0014.wav
section_00_0015.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0015.wav
section_00_0016.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0016.wav
section_00_0017.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0017.wav
section_00_0018.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0018.wav
section_00_0019.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0019.wav
section_00_0020.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0020.wav
section_00_0021.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0021.wav
section_00_0022.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0022.wav
section_00_0023.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0023.wav
section_00_0024.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0024.wav
section_00_0025.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0025.wav
section_00_0026.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0026.wav
section_00_0027.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0027.wav
section_00_0028.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0028.wav
section_00_0029.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0029.wav
section_00_0030.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0030.wav
section_00_0031.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0031.wav
section_00_0032.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0032.wav
section_00_0033.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0033.wav
section_00_0034.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0034.wav
section_00_0035.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0035.wav
section_00_0036.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0036.wav
section_00_0037.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0037.wav
section_00_0038.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0038.wav
section_00_0039.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0039.wav
section_00_0040.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0040.wav
section_00_0041.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0041.wav
section_00_0042.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0042.wav
section_00_0043.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0043.wav
section_00_0044.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0044.wav
section_00_0045.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0045.wav
section_00_0046.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0046.wav
section_00_0047.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0047.wav
section_00_0048.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0048.wav
section_00_0049.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0049.wav
section_00_0050.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0050.wav
section_00_0051.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0051.wav
section_00_0052.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0052.wav
section_00_0053.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0053.wav
section_00_0054.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0054.wav
section_00_0055.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0055.wav
