anomaly_id_01_00000000.wav,anomaly_id_01_00000000
anomaly_id_01_00000001.wav,anomaly_id_01_00000001
anomaly_id_01_00000002.wav,anomaly_id_01_00000002
anomaly_id_01_00000003.wav,anomaly_id_01_00000003
anomaly_id_01_00000004.wav,anomaly_id_01_00000004
anomaly_id_01_00000005.wav,anomaly_id_01_00000005
anomaly_id_01_00000006.wav,anomaly_id_01_00000006
anomaly_id_01_00000007.wav,anomaly_id_01_00000007
anomaly_id_01_00000008.wav,anomaly_id_01_00000008
anomaly_id_01_00000009.wav,anomaly_id_01_00000009
anomaly_id_01_00000010.wav,anomaly_id_01_00000010
anomaly_id_01_00000011.wav,anomaly_id_01_00000011
anomaly_id_01_00000012.wav,anomaly_id_01_00000012
anomaly_id_01_00000013.wav,anomaly_id_01_00000013
anomaly_id_01_00000014.wav,anomaly_id_01_00000014
anomaly_id_01_00000015.wav,anomaly_id_01_00000015
anomaly_id_01_00000016.wav,anomaly_id_01_00000016
anomaly_id_01_00000017.wav,anomaly_id_01_00000017
anomaly_id_01_00000018.wav,anomaly_id_01_00000018
anomaly_id_01_00000019.wav,anomaly_id_01_00000019
anomaly_id_01_00000020.wav,anomaly_id_01_00000020
anomaly_id_01_00000021.wav,anomaly_id_01_00000021
anomaly_id_01_00000022.wav,anomaly_id_01_00000022
anomaly_id_01_00000023.wav,anomaly_id_01_00000023
anomaly_id_01_00000024.wav,anomaly_id_01_00000024
anomaly_id_01_00000025.wav,anomaly_id_01_00000025
anomaly_id_01_00000026.wav,anomaly_id_01_00000026
anomaly_id_01_00000027.wav,anomaly_id_01_00000027
anomaly_id_01_00000028.wav,anomaly_id_01_00000028
anomaly_id_01_00000029.wav,anomaly_id_01_00000029
anomaly_id_01_00000030.wav,anomaly_id_01_00000030
anomaly_id_01_00000031.wav,anomaly_id_01_00000031
anomaly_id_01_00000032.wav,anomaly_id_01_00000032
anomaly_id_01_00000033.wav,anomaly_id_01_00000033
anomaly_id_01_00000034.wav,anomaly_id_01_00000034
anomaly_id_01_00000035.wav,anomaly_id_01_00000035
anomaly_id_01_00000036.wav,anomaly_id_01_00000036
anomaly_id_01_00000037.wav,anomaly_id_01_00000037
anomaly_id_01_00000038.wav,anomaly_id_01_00000038
anomaly_id_01_00000039.wav,anomaly_id_01_00000039
anomaly_id_01_00000040.wav,anomaly_id_01_00000040
anomaly_id_01_00000041.wav,anomaly_id_01_00000041
anomaly_id_01_00000042.wav,anomaly_id_01_00000042
anomaly_id_01_00000043.wav,anomaly_id_01_00000043
anomaly_id_01_00000044.wav,anomaly_id_01_00000044
anomaly_id_01_00000045.wav,anomaly_id_01_00000045
anomaly_id_01_00000046.wav,anomaly_id_01_00000046
anomaly_id_01_00000047.wav,anomaly_id_01_00000047
anomaly_id_01_00000048.wav,anomaly_id_01_00000048
anomaly_id_01_00000049.wav,anomaly_id_01_00000049
anomaly_id_01_00000050.wav,anomaly_id_01_00000050
anomaly_id_01_00000051.wav,anomaly_id_01_00000051
anomaly_id_01_00000052.wav,anomaly_id_01_00000052
anomaly_id_01_00000053.wav,anomaly_id_01_00000053
anomaly_id_01_00000054.wav,anomaly_id_01_00000054
anomaly_id_01_00000055.wav,anomaly_id_01_00000055
anomaly_id_01_00000056.wav,anomaly_id_01_00000056
anomaly_id_01_00000057.wav,anomaly_id_01_00000057
anomaly_id_01_00000058.wav,anomaly_id_01_00000058
anomaly_id_01_00000059.wav,anomaly_id_01_00000059
anomaly_id_01_00000060.wav,anomaly_id_01_00000060
anomaly_id_01_00000061.wav,anomaly_id_01_00000061
anomaly_id_01_00000062.wav,anomaly_id_01_00000062
anomaly_id_01_00000063.wav,anomaly_id_01_00000063
anomaly_id_01_00000064.wav,anomaly_id_01_00000064
anomaly_id_01_00000065.wav,anomaly_id_01_00000065
anomaly_id_01_00000066.wav,anomaly_id_01_00000066
anomaly_id_01_00000067.wav,anomaly_id_01_00000067
anomaly_id_01_00000068.wav,anomaly_id_01_00000068
anomaly_id_01_00000069.wav,anomaly_id_01_00000069
anomaly_id_01_00000070.wav,anomaly_id_01_00000070
anomaly_id_01_00000071.wav,anomaly_id_01_00000071
anomaly_id_01_00000072.wav,anomaly_id_01_00000072
anomaly_id_01_00000073.wav,anomaly_id_01_00000073
anomaly_id_01_00000074.wav,anomaly_id_01_00000074
anomaly_id_01_00000075.wav,anomaly_id_01_00000075
anomaly_id_01_00000076.wav,anomaly_id_01_00000076
anomaly_id_01_00000077.wav,anomaly_id_01_00000077
anomaly_id_01_00000078.wav,anomaly_id_01_00000078
anomaly_id_01_00000079.wav,anomaly_id_01_00000079
anomaly_id_01_00000080.wav,anomaly_id_01_00000080
anomaly_id_01_00000081.wav,anomaly_id_01_00000081
anomaly_id_01_00000082.wav,anomaly_id_01_00000082
anomaly_id_01_00000083.wav,anomaly_id_01_00000083
anomaly_id_01_00000084.wav,anomaly_id_01_00000084
anomaly_id_01_00000085.wav,anomaly_id_01_00000085
