id_01_00000000.wav,anomaly_id_01_00000035.wav
id_01_00000001.wav,anomaly_id_01_00000176.wav
id_01_00000002.wav,normal_id_01_00000024.wav
id_01_00000003.wav,anomaly_id_01_00000002.wav
id_01_00000004.wav,anomaly_id_01_00000163.wav
id_01_00000005.wav,normal_id_01_00000059.wav
id_01_00000006.wav,normal_id_01_00000094.wav
id_01_00000007.wav,anomaly_id_01_00000013.wav
id_01_00000008.wav,anomaly_id_01_00000173.wav
id_01_00000009.wav,normal_id_01_00000058.wav
id_01_00000010.wav,anomaly_id_01_00000024.wav
id_01_00000011.wav,normal_id_01_00000009.wav
id_01_00000012.wav,normal_id_01_00000075.wav
id_01_00000013.wav,anomaly_id_01_00000137.wav
id_01_00000014.wav,normal_id_01_00000082.wav
id_01_00000015.wav,anomaly_id_01_00000134.wav
id_01_00000016.wav,anomaly_id_01_00000040.wav
id_01_00000017.wav,anomaly_id_01_00000135.wav
id_01_00000018.wav,anomaly_id_01_00000029.wav
id_01_00000019.wav,anomaly_id_01_00000088.wav
id_01_00000020.wav,normal_id_01_00000066.wav
id_01_00000021.wav,anomaly_id_01_00000121.wav
id_01_00000022.wav,normal_id_01_00000069.wav
id_01_00000023.wav,normal_id_01_00000052.wav
id_01_00000024.wav,anomaly_id_01_00000006.wav
id_01_00000025.wav,normal_id_01_00000085.wav
id_01_00000026.wav,normal_id_01_00000005.wav
id_01_00000027.wav,anomaly_id_01_00000051.wav
id_01_00000028.wav,anomaly_id_01_00000078.wav
id_01_00000029.wav,normal_id_01_00000002.wav
id_01_00000030.wav,anomaly_id_01_00000020.wav
id_01_00000031.wav,normal_id_01_00000087.wav
id_01_00000032.wav,anomaly_id_01_00000042.wav
id_01_00000033.wav,anomaly_id_01_00000108.wav
id_01_00000034.wav,normal_id_01_00000021.wav
id_01_00000035.wav,anomaly_id_01_00000109.wav
id_01_00000036.wav,anomaly_id_01_00000138.wav
id_01_00000037.wav,anomaly_id_01_00000065.wav
id_01_00000038.wav,normal_id_01_00000089.wav
id_01_00000039.wav,normal_id_01_00000031.wav
id_01_00000040.wav,normal_id_01_00000029.wav
id_01_00000041.wav,normal_id_01_00000056.wav
id_01_00000042.wav,normal_id_01_00000001.wav
id_01_00000043.wav,anomaly_id_01_00000128.wav
id_01_00000044.wav,normal_id_01_00000046.wav
id_01_00000045.wav,anomaly_id_01_00000068.wav
id_01_00000046.wav,anomaly_id_01_00000166.wav
id_01_00000047.wav,anomaly_id_01_00000148.wav
id_01_00000048.wav,anomaly_id_01_00000044.wav
id_01_00000049.wav,anomaly_id_01_00000026.wav
id_01_00000050.wav,anomaly_id_01_00000097.wav
id_01_00000051.wav,anomaly_id_01_00000113.wav
id_01_00000052.wav,anomaly_id_01_00000152.wav
id_01_00000053.wav,normal_id_01_00000040.wav
id_01_00000054.wav,anomaly_id_01_00000023.wav
id_01_00000055.wav,normal_id_01_00000078.wav
id_01_00000056.wav,anomaly_id_01_00000057.wav
id_01_00000057.wav,anomaly_id_01_00000074.wav
