id_01_00000000.wav,normal_id_01_00000098.wav
id_01_00000001.wav,anomaly_id_01_00000064.wav
id_01_00000002.wav,anomaly_id_01_00000158.wav
id_01_00000003.wav,anomaly_id_01_00000028.wav
id_01_00000004.wav,anomaly_id_01_00000145.wav
id_01_00000005.wav,anomaly_id_01_00000271.wav
id_01_00000006.wav,normal_id_01_00000063.wav
id_01_00000007.wav,anomaly_id_01_00000306.wav
id_01_00000008.wav,anomaly_id_01_00000287.wav
id_01_00000009.wav,anomaly_id_01_00000149.wav
id_01_00000010.wav,anomaly_id_01_00000273.wav
id_01_00000011.wav,anomaly_id_01_00000156.wav
id_01_00000012.wav,normal_id_01_00000066.wav
id_01_00000013.wav,anomaly_id_01_00000174.wav
id_01_00000014.wav,anomaly_id_01_00000311.wav
id_01_00000015.wav,anomaly_id_01_00000118.wav
id_01_00000016.wav,anomaly_id_01_00000013.wav
id_01_00000017.wav,anomaly_id_01_00000151.wav
id_01_00000018.wav,anomaly_id_01_00000019.wav
id_01_00000019.wav,anomaly_id_01_00000218.wav
id_01_00000020.wav,anomaly_id_01_00000126.wav
id_01_00000021.wav,normal_id_01_00000055.wav
id_01_00000022.wav,normal_id_01_00000054.wav
id_01_00000023.wav,anomaly_id_01_00000042.wav
id_01_00000024.wav,normal_id_01_00000048.wav
id_01_00000025.wav,anomaly_id_01_00000027.wav
id_01_00000026.wav,anomaly_id_01_00000041.wav
id_01_00000027.wav,anomaly_id_01_00000204.wav
id_01_00000028.wav,anomaly_id_01_00000233.wav
id_01_00000029.wav,anomaly_id_01_00000224.wav
id_01_00000030.wav,anomaly_id_01_00000239.wav
id_01_00000031.wav,normal_id_01_00000056.wav
id_01_00000032.wav,anomaly_id_01_00000268.wav
id_01_00000033.wav,anomaly_id_01_00000235.wav
id_01_00000034.wav,anomaly_id_01_00000161.wav
id_01_00000035.wav,anomaly_id_01_00000277.wav
id_01_00000036.wav,normal_id_01_00000062.wav
id_01_00000037.wav,anomaly_id_01_00000205.wav
id_01_00000038.wav,anomaly_id_01_00000085.wav
id_01_00000039.wav,anomaly_id_01_00000076.wav
id_01_00000040.wav,normal_id_01_00000095.wav
id_01_00000041.wav,anomaly_id_01_00000020.wav
id_01_00000042.wav,anomaly_id_01_00000272.wav
id_01_00000043.wav,normal_id_01_00000075.wav
id_01_00000044.wav,anomaly_id_01_00000106.wav
id_01_00000045.wav,anomaly_id_01_00000191.wav
id_01_00000046.wav,anomaly_id_01_00000072.wav
id_01_00000047.wav,normal_id_01_00000036.wav
id_01_00000048.wav,anomaly_id_01_00000319.wav
id_01_00000049.wav,anomaly_id_01_00000038.wav
id_01_00000050.wav,anomaly_id_01_00000323.wav
id_01_00000051.wav,anomaly_id_01_00000096.wav
id_01_00000052.wav,anomaly_id_01_00000073.wav
id_01_00000053.wav,normal_id_01_00000032.wav
id_01_00000054.wav,anomaly_id_01_00000059.wav
id_01_00000055.wav,anomaly_id_01_00000120.wav
id_01_00000056.wav,anomaly_id_01_00000238.wav
id_01_00000057.wav,normal_id_01_00000049.wav
id_01_00000058.wav,anomaly_id_01_00000112.wav
id_01_00000059.wav,normal_id_01_00000067.wav
id_01_00000060.wav,anomaly_id_01_00000168.wav
id_01_00000061.wav,anomaly_id_01_00000248.wav
id_01_00000062.wav,anomaly_id_01_00000211.wav
id_01_00000063.wav,anomaly_id_01_00000189.wav
id_01_00000064.wav,anomaly_id_01_00000294.wav
id_01_00000065.wav,normal_id_01_00000023.wav
id_01_00000066.wav,anomaly_id_01_00000175.wav
id_01_00000067.wav,anomaly_id_01_00000078.wav
id_01_00000068.wav,anomaly_id_01_00000234.wav
id_01_00000069.wav,normal_id_01_00000060.wav
id_01_00000070.wav,anomaly_id_01_00000194.wav
id_01_00000071.wav,normal_id_01_00000012.wav
id_01_00000072.wav,anomaly_id_01_00000103.wav
id_01_00000073.wav,normal_id_01_00000053.wav
id_01_00000074.wav,anomaly_id_01_00000181.wav
id_01_00000075.wav,anomaly_id_01_00000246.wav
id_01_00000076.wav,normal_id_01_00000073.wav
id_01_00000077.wav,anomaly_id_01_00000172.wav
id_01_00000078.wav,anomaly_id_01_00000210.wav
id_01_00000079.wav,anomaly_id_01_00000296.wav
