id_04_00000000.wav,anomaly_id_04_00000172.wav
id_04_00000001.wav,anomaly_id_04_00000292.wav
id_04_00000002.wav,anomaly_id_04_00000081.wav
id_04_00000003.wav,anomaly_id_04_00000244.wav
id_04_00000004.wav,normal_id_04_00000068.wav
id_04_00000005.wav,normal_id_04_00000186.wav
id_04_00000006.wav,normal_id_04_00000143.wav
id_04_00000007.wav,anomaly_id_04_00000194.wav
id_04_00000008.wav,normal_id_04_00000072.wav
id_04_00000009.wav,anomaly_id_04_00000278.wav
id_04_00000010.wav,normal_id_04_00000057.wav
id_04_00000011.wav,anomaly_id_04_00000087.wav
id_04_00000012.wav,anomaly_id_04_00000120.wav
id_04_00000013.wav,normal_id_04_00000105.wav
id_04_00000014.wav,anomaly_id_04_00000075.wav
id_04_00000015.wav,anomaly_id_04_00000268.wav
id_04_00000016.wav,anomaly_id_04_00000107.wav
id_04_00000017.wav,anomaly_id_04_00000175.wav
id_04_00000018.wav,anomaly_id_04_00000284.wav
id_04_00000019.wav,normal_id_04_00000052.wav
id_04_00000020.wav,anomaly_id_04_00000286.wav
id_04_00000021.wav,anomaly_id_04_00000281.wav
id_04_00000022.wav,normal_id_04_00000124.wav
id_04_00000023.wav,normal_id_04_00000015.wav
id_04_00000024.wav,normal_id_04_00000131.wav
id_04_00000025.wav,normal_id_04_00000059.wav
id_04_00000026.wav,normal_id_04_00000054.wav
id_04_00000027.wav,normal_id_04_00000151.wav
id_04_00000028.wav,anomaly_id_04_00000014.wav
id_04_00000029.wav,normal_id_04_00000111.wav
id_04_00000030.wav,anomaly_id_04_00000294.wav
id_04_00000031.wav,anomaly_id_04_00000036.wav
id_04_00000032.wav,anomaly_id_04_00000111.wav
id_04_00000033.wav,normal_id_04_00000067.wav
id_04_00000034.wav,anomaly_id_04_00000030.wav
id_04_00000035.wav,anomaly_id_04_00000192.wav
id_04_00000036.wav,normal_id_04_00000107.wav
id_04_00000037.wav,anomaly_id_04_00000052.wav
id_04_00000038.wav,anomaly_id_04_00000235.wav
id_04_00000039.wav,anomaly_id_04_00000330.wav
id_04_00000040.wav,anomaly_id_04_00000297.wav
id_04_00000041.wav,normal_id_04_00000064.wav
id_04_00000042.wav,anomaly_id_04_00000296.wav
id_04_00000043.wav,anomaly_id_04_00000183.wav
id_04_00000044.wav,anomaly_id_04_00000164.wav
id_04_00000045.wav,anomaly_id_04_00000129.wav
id_04_00000046.wav,normal_id_04_00000123.wav
id_04_00000047.wav,anomaly_id_04_00000223.wav
id_04_00000048.wav,normal_id_04_00000071.wav
id_04_00000049.wav,anomaly_id_04_00000271.wav
id_04_00000050.wav,normal_id_04_00000196.wav
id_04_00000051.wav,anomaly_id_04_00000026.wav
id_04_00000052.wav,normal_id_04_00000198.wav
id_04_00000053.wav,anomaly_id_04_00000063.wav
id_04_00000054.wav,anomaly_id_04_00000126.wav
id_04_00000055.wav,anomaly_id_04_00000338.wav
id_04_00000056.wav,normal_id_04_00000047.wav
id_04_00000057.wav,normal_id_04_00000014.wav
id_04_00000058.wav,anomaly_id_04_00000322.wav
id_04_00000059.wav,anomaly_id_04_00000228.wav
id_04_00000060.wav,anomaly_id_04_00000225.wav
id_04_00000061.wav,anomaly_id_04_00000173.wav
id_04_00000062.wav,normal_id_04_00000118.wav
id_04_00000063.wav,anomaly_id_04_00000113.wav
id_04_00000064.wav,anomaly_id_04_00000015.wav
id_04_00000065.wav,anomaly_id_04_00000019.wav
id_04_00000066.wav,normal_id_04_00000080.wav
id_04_00000067.wav,anomaly_id_04_00000342.wav
id_04_00000068.wav,normal_id_04_00000110.wav
id_04_00000069.wav,normal_id_04_00000189.wav
id_04_00000070.wav,normal_id_04_00000050.wav
id_04_00000071.wav,normal_id_04_00000018.wav
id_04_00000072.wav,anomaly_id_04_00000045.wav
id_04_00000073.wav,anomaly_id_04_00000152.wav
id_04_00000074.wav,anomaly_id_04_00000182.wav
id_04_00000075.wav,normal_id_04_00000053.wav
id_04_00000076.wav,anomaly_id_04_00000283.wav
id_04_00000077.wav,normal_id_04_00000025.wav
id_04_00000078.wav,normal_id_04_00000060.wav
id_04_00000079.wav,normal_id_04_00000049.wav
id_04_00000080.wav,anomaly_id_04_00000315.wav
id_04_00000081.wav,anomaly_id_04_00000018.wav
id_04_00000082.wav,normal_id_04_00000045.wav
id_04_00000083.wav,anomaly_id_04_00000005.wav
id_04_00000084.wav,anomaly_id_04_00000028.wav
id_04_00000085.wav,anomaly_id_04_00000029.wav
id_04_00000086.wav,normal_id_04_00000173.wav
id_04_00000087.wav,anomaly_id_04_00000247.wav
id_04_00000088.wav,anomaly_id_04_00000124.wav
id_04_00000089.wav,anomaly_id_04_00000179.wav
id_04_00000090.wav,anomaly_id_04_00000260.wav
id_04_00000091.wav,anomaly_id_04_00000200.wav
id_04_00000092.wav,anomaly_id_04_00000202.wav
id_04_00000093.wav,anomaly_id_04_00000150.wav
id_04_00000094.wav,normal_id_04_00000074.wav
id_04_00000095.wav,anomaly_id_04_00000230.wav
id_04_00000096.wav,anomaly_id_04_00000305.wav
id_04_00000097.wav,normal_id_04_00000170.wav
id_04_00000098.wav,normal_id_04_00000197.wav
id_04_00000099.wav,anomaly_id_04_00000082.wav
id_04_00000100.wav,anomaly_id_04_00000024.wav
id_04_00000101.wav,anomaly_id_04_00000155.wav
id_04_00000102.wav,anomaly_id_04_00000008.wav
id_04_00000103.wav,anomaly_id_04_00000055.wav
id_04_00000104.wav,normal_id_04_00000168.wav
