anomaly_id_01_00000000.wav,1
anomaly_id_01_00000001.wav,1
anomaly_id_01_00000002.wav,1
anomaly_id_01_00000003.wav,1
anomaly_id_01_00000004.wav,1
anomaly_id_01_00000005.wav,1
anomaly_id_01_00000006.wav,1
anomaly_id_01_00000007.wav,1
anomaly_id_01_00000008.wav,1
anomaly_id_01_00000009.wav,1
anomaly_id_01_00000010.wav,1
anomaly_id_01_00000011.wav,1
anomaly_id_01_00000012.wav,1
anomaly_id_01_00000013.wav,1
anomaly_id_01_00000014.wav,1
anomaly_id_01_00000015.wav,1
anomaly_id_01_00000016.wav,1
anomaly_id_01_00000017.wav,1
anomaly_id_01_00000018.wav,1
anomaly_id_01_00000019.wav,1
anomaly_id_01_00000020.wav,1
anomaly_id_01_00000021.wav,1
anomaly_id_01_00000022.wav,1
anomaly_id_01_00000023.wav,1
anomaly_id_01_00000024.wav,1
anomaly_id_01_00000025.wav,1
anomaly_id_01_00000026.wav,1
anomaly_id_01_00000027.wav,1
anomaly_id_01_00000028.wav,1
anomaly_id_01_00000029.wav,1
anomaly_id_01_00000030.wav,1
anomaly_id_01_00000031.wav,1
anomaly_id_01_00000032.wav,1
anomaly_id_01_00000033.wav,1
anomaly_id_01_00000034.wav,1
anomaly_id_01_00000035.wav,1
anomaly_id_01_00000036.wav,1
anomaly_id_01_00000037.wav,1
anomaly_id_01_00000038.wav,1
anomaly_id_01_00000039.wav,1
anomaly_id_01_00000040.wav,1
anomaly_id_01_00000041.wav,1
anomaly_id_01_00000042.wav,1
anomaly_id_01_00000043.wav,1
anomaly_id_01_00000044.wav,1
anomaly_id_01_00000045.wav,1
anomaly_id_01_00000046.wav,1
anomaly_id_01_00000047.wav,1
anomaly_id_01_00000048.wav,1
anomaly_id_01_00000049.wav,1
anomaly_id_01_00000050.wav,1
anomaly_id_01_00000051.wav,1
anomaly_id_01_00000052.wav,1
anomaly_id_01_00000053.wav,1
anomaly_id_01_00000054.wav,1
anomaly_id_01_00000055.wav,1
anomaly_id_01_00000056.wav,1
anomaly_id_01_00000057.wav,1
anomaly_id_01_00000058.wav,1
anomaly_id_01_00000059.wav,1
anomaly_id_01_00000060.wav,1
anomaly_id_01_00000061.wav,1
anomaly_id_01_00000062.wav,1
anomaly_id_01_00000063.wav,1
anomaly_id_01_00000064.wav,1
anomaly_id_01_00000065.wav,1
anomaly_id_01_00000066.wav,1
anomaly_id_01_00000067.wav,1
anomaly_id_01_00000068.wav,1
anomaly_id_01_00000069.wav,1
anomaly_id_01_00000070.wav,1
anomaly_id_01_00000071.wav,1
anomaly_id_01_00000072.wav,1
anomaly_id_01_00000073.wav,1
anomaly_id_01_00000074.wav,1
anomaly_id_01_00000075.wav,1
anomaly_id_01_00000076.wav,1
anomaly_id_01_00000077.wav,1
anomaly_id_01_00000078.wav,1
anomaly_id_01_00000079.wav,1
anomaly_id_01_00000080.wav,1
anomaly_id_01_00000081.wav,1
anomaly_id_01_00000082.wav,1
anomaly_id_01_00000083.wav,1
anomaly_id_01_00000084.wav,1
anomaly_id_01_00000085.wav,1
anomaly_id_01_00000086.wav,1
anomaly_id_01_00000087.wav,1
anomaly_id_01_00000088.wav,1
anomaly_id_01_00000089.wav,1
anomaly_id_01_00000090.wav,1
anomaly_id_01_00000091.wav,1
anomaly_id_01_00000092.wav,1
anomaly_id_01_00000093.wav,1
anomaly_id_01_00000094.wav,1
anomaly_id_01_00000095.wav,1
anomaly_id_01_00000096.wav,1
anomaly_id_01_00000097.wav,1
anomaly_id_01_00000098.wav,1
anomaly_id_01_00000099.wav,1
anomaly_id_01_00000100.wav,1
anomaly_id_01_00000101.wav,1
anomaly_id_01_00000102.wav,1
anomaly_id_01_00000103.wav,1
anomaly_id_01_00000104.wav,1
anomaly_id_01_00000105.wav,1
anomaly_id_01_00000106.wav,1
anomaly_id_01_00000107.wav,1
anomaly_id_01_00000108.wav,1
anomaly_id_01_00000109.wav,1
anomaly_id_01_00000110.wav,1
anomaly_id_01_00000111.wav,1
anomaly_id_01_00000112.wav,1
anomaly_id_01_00000113.wav,1
anomaly_id_01_00000114.wav,1
anomaly_id_01_00000115.wav,1
anomaly_id_01_00000116.wav,1
anomaly_id_01_00000117.wav,1
anomaly_id_01_00000118.wav,1
anomaly_id_01_00000119.wav,1
anomaly_id_01_00000120.wav,1
anomaly_id_01_00000121.wav,1
anomaly_id_01_00000122.wav,1
anomaly_id_01_00000123.wav,1
anomaly_id_01_00000124.wav,1
anomaly_id_01_00000125.wav,1
anomaly_id_01_00000126.wav,1
anomaly_id_01_00000127.wav,1
anomaly_id_01_00000128.wav,1
anomaly_id_01_00000129.wav,1
anomaly_id_01_00000130.wav,1
anomaly_id_01_00000131.wav,1
anomaly_id_01_00000132.wav,1
anomaly_id_01_00000133.wav,1
anomaly_id_01_00000134.wav,1
anomaly_id_01_00000135.wav,1
anomaly_id_01_00000136.wav,1
anomaly_id_01_00000137.wav,1
anomaly_id_01_00000138.wav,1
anomaly_id_01_00000139.wav,1
anomaly_id_01_00000140.wav,1
anomaly_id_01_00000141.wav,1
anomaly_id_01_00000142.wav,1
anomaly_id_01_00000143.wav,1
anomaly_id_01_00000144.wav,1
anomaly_id_01_00000145.wav,1
anomaly_id_01_00000146.wav,1
anomaly_id_01_00000147.wav,1
anomaly_id_01_00000148.wav,1
anomaly_id_01_00000149.wav,1
anomaly_id_01_00000150.wav,1
anomaly_id_01_00000151.wav,1
anomaly_id_01_00000152.wav,1
anomaly_id_01_00000153.wav,1
anomaly_id_01_00000154.wav,1
anomaly_id_01_00000155.wav,1
anomaly_id_01_00000156.wav,1
anomaly_id_01_00000157.wav,1
anomaly_id_01_00000158.wav,1
anomaly_id_01_00000159.wav,1
anomaly_id_01_00000160.wav,1
anomaly_id_01_00000161.wav,1
anomaly_id_01_00000162.wav,1
