section_00_source_test_anomaly_0000_vel_16_loc_D.wav,1
section_00_source_test_anomaly_0001_vel_8_loc_C.wav,1
section_00_source_test_anomaly_0002_vel_13_loc_A.wav,1
section_00_source_test_anomaly_0003_vel_8_loc_C.wav,1
section_00_source_test_anomaly_0004_vel_16_loc_D.wav,1
section_00_source_test_anomaly_0005_vel_17_loc_A.wav,1
section_00_source_test_anomaly_0006_vel_5_loc_A.wav,1
section_00_source_test_anomaly_0007_vel_21_loc_A.wav,1
section_00_source_test_anomaly_0008_vel_16_loc_A.wav,1
section_00_source_test_anomaly_0009_vel_8_loc_C.wav,1
section_00_source_test_anomaly_0010_vel_16_loc_A.wav,1
section_00_source_test_anomaly_0011_vel_13_loc_A.wav,1
section_00_source_test_anomaly_0012_vel_9_loc_A.wav,1
section_00_source_test_anomaly_0013_vel_5_loc_A.wav,1
section_00_source_test_anomaly_0014_vel_17_loc_A.wav,1
section_00_source_test_anomaly_0015_vel_9_loc_A.wav,1
section_00_source_test_anomaly_0016_vel_8_loc_D.wav,1
section_00_source_test_anomaly_0017_vel_8_loc_A.wav,1
section_00_source_test_anomaly_0018_vel_9_loc_A.wav,1
section_00_source_test_anomaly_0019_vel_16_loc_D.wav,1
section_00_source_test_anomaly_0020_vel_16_loc_D.wav,1
section_00_source_test_anomaly_0021_vel_16_loc_B.wav,1
section_00_source_test_anomaly_0022_vel_13_loc_A.wav,1
section_00_source_test_anomaly_0023_vel_17_loc_A.wav,1
section_00_source_test_anomaly_0024_vel_5_loc_A.wav,1
section_00_source_test_anomaly_0025_vel_16_loc_C.wav,1
section_00_source_test_anomaly_0026_vel_8_loc_B.wav,1
section_00_source_test_anomaly_0027_vel_9_loc_A.wav,1
section_00_source_test_anomaly_0028_vel_21_loc_A.wav,1
section_00_source_test_anomaly_0029_vel_16_loc_B.wav,1
section_00_source_test_anomaly_0030_vel_21_loc_A.wav,1
section_00_source_test_anomaly_0031_vel_8_loc_C.wav,1
section_00_source_test_anomaly_0032_vel_17_loc_A.wav,1
section_00_source_test_anomaly_0033_vel_8_loc_A.wav,1
section_00_source_test_anomaly_0034_vel_16_loc_B.wav,1
section_00_source_test_anomaly_0035_vel_13_loc_A.wav,1
section_00_source_test_anomaly_0036_vel_16_loc_D.wav,1
section_00_source_test_anomaly_0037_vel_16_loc_B.wav,1
section_00_source_test_anomaly_0038_vel_8_loc_A.wav,1
