id_04_00000000.wav,1
id_04_00000001.wav,1
id_04_00000002.wav,1
id_04_00000003.wav,1
id_04_00000004.wav,0
id_04_00000005.wav,0
id_04_00000006.wav,0
id_04_00000007.wav,1
id_04_00000008.wav,0
id_04_00000009.wav,1
id_04_00000010.wav,0
id_04_00000011.wav,1
id_04_00000012.wav,1
id_04_00000013.wav,0
id_04_00000014.wav,1
id_04_00000015.wav,1
id_04_00000016.wav,1
id_04_00000017.wav,1
id_04_00000018.wav,1
id_04_00000019.wav,0
id_04_00000020.wav,1
id_04_00000021.wav,1
id_04_00000022.wav,0
id_04_00000023.wav,0
id_04_00000024.wav,0
id_04_00000025.wav,0
id_04_00000026.wav,0
id_04_00000027.wav,0
id_04_00000028.wav,1
id_04_00000029.wav,0
id_04_00000030.wav,1
id_04_00000031.wav,1
id_04_00000032.wav,1
id_04_00000033.wav,0
id_04_00000034.wav,1
id_04_00000035.wav,1
id_04_00000036.wav,0
id_04_00000037.wav,1
id_04_00000038.wav,1
id_04_00000039.wav,1
id_04_00000040.wav,1
id_04_00000041.wav,0
id_04_00000042.wav,1
id_04_00000043.wav,1
id_04_00000044.wav,1
id_04_00000045.wav,1
id_04_00000046.wav,0
id_04_00000047.wav,1
id_04_00000048.wav,0
id_04_00000049.wav,1
id_04_00000050.wav,0
id_04_00000051.wav,1
id_04_00000052.wav,0
id_04_00000053.wav,1
id_04_00000054.wav,1
id_04_00000055.wav,1
id_04_00000056.wav,0
id_04_00000057.wav,0
id_04_00000058.wav,1
id_04_00000059.wav,1
id_04_00000060.wav,1
id_04_00000061.wav,1
id_04_00000062.wav,0
id_04_00000063.wav,1
id_04_00000064.wav,1
id_04_00000065.wav,1
id_04_00000066.wav,0
id_04_00000067.wav,1
id_04_00000068.wav,0
id_04_00000069.wav,0
id_04_00000070.wav,0
id_04_00000071.wav,0
id_04_00000072.wav,1
id_04_00000073.wav,1
id_04_00000074.wav,1
id_04_00000075.wav,0
id_04_00000076.wav,1
id_04_00000077.wav,0
id_04_00000078.wav,0
id_04_00000079.wav,0
id_04_00000080.wav,1
id_04_00000081.wav,1
id_04_00000082.wav,0
id_04_00000083.wav,1
id_04_00000084.wav,1
id_04_00000085.wav,1
id_04_00000086.wav,0
id_04_00000087.wav,1
id_04_00000088.wav,1
id_04_00000089.wav,1
id_04_00000090.wav,1
id_04_00000091.wav,1
id_04_00000092.wav,1
id_04_00000093.wav,1
id_04_00000094.wav,0
id_04_00000095.wav,1
id_04_00000096.wav,1
id_04_00000097.wav,0
id_04_00000098.wav,0
id_04_00000099.wav,1
id_04_00000100.wav,1
id_04_00000101.wav,1
id_04_00000102.wav,1
id_04_00000103.wav,1
id_04_00000104.wav,0
id_04_00000105.wav,1
id_04_00000106.wav,1
id_04_00000107.wav,1
id_04_00000108.wav,1
id_04_00000109.wav,1
id_04_00000110.wav,0
id_04_00000111.wav,0
id_04_00000112.wav,0
id_04_00000113.wav,1
id_04_00000114.wav,1
id_04_00000115.wav,1
id_04_00000116.wav,1
id_04_00000117.wav,0
id_04_00000118.wav,1
id_04_00000119.wav,1
id_04_00000120.wav,1
id_04_00000121.wav,1
id_04_00000122.wav,0
id_04_00000123.wav,0
id_04_00000124.wav,1
id_04_00000125.wav,1
id_04_00000126.wav,1
id_04_00000127.wav,1
id_04_00000128.wav,0
id_04_00000129.wav,1
id_04_00000130.wav,1
id_04_00000131.wav,1
id_04_00000132.wav,1
id_04_00000133.wav,0
id_04_00000134.wav,1
id_04_00000135.wav,1
id_04_00000136.wav,1
id_04_00000137.wav,1
id_04_00000138.wav,1
id_04_00000139.wav,0
id_04_00000140.wav,1
id_04_00000141.wav,0
id_04_00000142.wav,1
id_04_00000143.wav,1
id_04_00000144.wav,0
id_04_00000145.wav,0
id_04_00000146.wav,1
id_04_00000147.wav,1
id_04_00000148.wav,1
id_04_00000149.wav,1
id_04_00000150.wav,0
id_04_00000151.wav,0
id_04_00000152.wav,1
id_04_00000153.wav,1
id_04_00000154.wav,1
id_04_00000155.wav,0
id_04_00000156.wav,1
id_04_00000157.wav,1
id_04_00000158.wav,1
id_04_00000159.wav,1
id_04_00000160.wav,0
id_04_00000161.wav,1
id_04_00000162.wav,1
id_04_00000163.wav,0
id_04_00000164.wav,0
id_04_00000165.wav,1
id_04_00000166.wav,1
id_04_00000167.wav,1
id_04_00000168.wav,0
id_04_00000169.wav,0
id_04_00000170.wav,1
id_04_00000171.wav,0
id_04_00000172.wav,0
id_04_00000173.wav,0
id_04_00000174.wav,1
id_04_00000175.wav,1
id_04_00000176.wav,1
id_04_00000177.wav,1
id_04_00000178.wav,1
id_04_00000179.wav,1
id_04_00000180.wav,0
id_04_00000181.wav,1
id_04_00000182.wav,0
id_04_00000183.wav,1
id_04_00000184.wav,1
id_04_00000185.wav,1
id_04_00000186.wav,1
id_04_00000187.wav,1
id_04_00000188.wav,1
id_04_00000189.wav,0
id_04_00000190.wav,1
id_04_00000191.wav,0
id_04_00000192.wav,1
id_04_00000193.wav,1
id_04_00000194.wav,0
id_04_00000195.wav,0
id_04_00000196.wav,1
id_04_00000197.wav,0
id_04_00000198.wav,1
id_04_00000199.wav,1
id_04_00000200.wav,0
id_04_00000201.wav,0
id_04_00000202.wav,0
id_04_00000203.wav,1
id_04_00000204.wav,0
id_04_00000205.wav,0
id_04_00000206.wav,1
id_04_00000207.wav,0
id_04_00000208.wav,1
id_04_00000209.wav,0
id_04_00000210.wav,1
id_04_00000211.wav,1
id_04_00000212.wav,1
id_04_00000213.wav,1
id_04_00000214.wav,0
id_04_00000215.wav,1
id_04_00000216.wav,0
id_04_00000217.wav,1
id_04_00000218.wav,1
id_04_00000219.wav,1
id_04_00000220.wav,0
id_04_00000221.wav,1
id_04_00000222.wav,1
id_04_00000223.wav,1
id_04_00000224.wav,0
id_04_00000225.wav,0
id_04_00000226.wav,0
id_04_00000227.wav,1
id_04_00000228.wav,0
id_04_00000229.wav,1
id_04_00000230.wav,1
id_04_00000231.wav,1
id_04_00000232.wav,1
id_04_00000233.wav,0
id_04_00000234.wav,1
id_04_00000235.wav,1
id_04_00000236.wav,0
id_04_00000237.wav,0
id_04_00000238.wav,1
id_04_00000239.wav,1
